date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC016,SKU039,4.0,3.0554514,11.571428571428571,19.766666666666666,26.314360253586926,81.0,593.0,63.69977951049805,97.0,tft,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,123.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU041,5.0,3.0664902,4.571428571428571,16.433333333333334,31.318453913875693,32.0,493.0,27.802467346191406,46.0,tft,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,48.0,42.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU042,1.0,3.0597801,0.0,5.066666666666666,18.957730759654634,0.0,152.0,0.41545891761779785,0.0,tft,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU045,2.0,3.0624914,630.7142857142857,444.6333333333333,383.94630556310284,4415.0,13339.0,3118.244384765625,1960.0,tft,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,1200.0,1,15,1200.0,0.0,797.0,0.0,5.67,567.0,378.0,15.0,1200.0
2019-03-11,DC016,SKU046,5.0,3.0654325,665.1428571428571,471.23333333333335,413.85735733731036,4656.0,14137.0,2576.87890625,3439.0,tft,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,4160.0,3457.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU047,4.0,3.068637,71.42857142857143,56.666666666666664,93.74907406950159,500.0,1700.0,178.0590362548828,609.0,tft,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,520.0,1,10,520.0,0.0,24.0,0.0,5.67,567.0,378.0,10.0,520.0
2019-03-11,DC016,SKU050,5.0,3.066784,0.0,0.4,1.5832456116050546,0.0,12.0,0.007766991853713989,4.0,tft,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,35.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU052,5.0,3.0644057,1.4285714285714286,1.4,2.973213749463701,10.0,42.0,0.932586669921875,8.0,tft,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU053,1.0,3.0564513,14.714285714285714,5.166666666666667,16.052171884895273,103.0,155.0,1.0037841796875,7.0,tft,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,-0.0,5.67,567.0,378.0,1.0,80.0
2019-03-11,DC016,SKU054,5.0,3.0638328,3.142857142857143,1.9333333333333333,4.3888748241687425,22.0,58.0,0.03531789779663086,34.0,tft,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,486.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU055,2.0,3.0576644,0.0,0.26666666666666666,1.1234866364235134,0.0,8.0,0.03325754404067993,0.0,tft,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU056,1.0,3.0643716,3.5714285714285716,2.033333333333333,3.7725617585696627,25.0,61.0,0.43355560302734375,11.0,tft,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU057,2.0,3.056833,7.142857142857143,2.5,9.895285072531598,50.0,75.0,0.35403192043304443,0.0,tft,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU059,2.0,3.061535,12.857142857142858,12.0,26.08703381631061,90.0,360.0,8.49746322631836,8.0,tft,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,200.0,1,5,200.0,0.0,18.0,0.0,5.67,567.0,378.0,5.0,200.0
2019-03-11,DC016,SKU060,4.0,3.0671368,15.714285714285714,5.733333333333333,13.747565441035572,110.0,172.0,3.93806791305542,14.0,tft,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,48.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU062,1.0,3.07123,196.71428571428572,162.83333333333334,145.19758568546823,1377.0,4885.0,860.9985961914062,448.0,tft,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,1450.0,1,29,1450.0,350.0,29.0,0.0,5.67,567.0,378.0,29.0,1450.0
2019-03-11,DC016,SKU063,4.0,3.0603983,111.42857142857143,62.0,125.36347155371855,780.0,1860.0,101.27239990234375,720.0,tft,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,600.0,1,12,600.0,0.0,0.0,-0.0,5.67,567.0,378.0,12.0,600.0
2019-03-11,DC016,SKU068,1.0,3.0677876,94.85714285714286,47.766666666666666,61.38277898202032,664.0,1433.0,197.55828857421875,75.0,tft,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,320.0,1,4,320.0,0.0,39.0,0.0,5.67,567.0,378.0,4.0,320.0
2019-03-11,DC016,SKU069,4.0,3.0541182,72.14285714285714,52.833333333333336,56.27911592135122,505.0,1585.0,235.73654174804688,365.0,tft,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,29.0,0.0,5.67,567.0,378.0,8.0,416.0
2019-03-11,DC016,SKU070,3.0,3.0673134,7.142857142857143,11.666666666666666,24.77678124553084,50.0,350.0,0.8504409790039062,50.0,tft,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,14.0,0.0,5.67,567.0,378.0,2.0,104.0
2019-03-11,DC016,SKU071,1.0,3.0618231,3.2857142857142856,1.9666666666666666,4.7852783501995875,23.0,59.0,0.2340686321258545,10.0,tft,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,15.0,0.0,5.67,567.0,378.0,1.0,50.0
2019-03-11,DC017,SKU001,3.0,3.0641162,0.0,0.6666666666666666,1.8678567634829197,0.0,20.0,0.09292376041412354,7.0,tft,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU002,3.0,3.0660076,5.428571428571429,3.466666666666667,6.453595036015886,38.0,104.0,0.46573686599731445,0.0,tft,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU005,3.0,3.0584939,48.42857142857143,29.633333333333333,33.760414031163116,339.0,889.0,154.3624267578125,288.0,tft,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,360.0,1,10,360.0,288.0,119.0,0.0,3.9,390.0,260.0,10.0,360.0
2019-03-11,DC017,SKU006,1.0,3.0655608,180.14285714285714,114.3,112.77445041615881,1261.0,3429.0,636.18017578125,95.0,tft,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,770.0,1,11,770.0,280.0,54.0,0.0,3.9,390.0,260.0,11.0,770.0
2019-03-11,DC017,SKU008,3.0,3.0627282,6.857142857142857,10.166666666666666,23.70243775554648,48.0,305.0,1.0622100830078125,1.0,tft,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,22.0,0.0,3.9,390.0,260.0,1.0,70.0
2019-03-11,DC017,SKU009,2.0,3.061108,0.0,8.8,23.79551778521885,0.0,264.0,0.6772418022155762,0.0,tft,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU011,1.0,3.0657256,39.714285714285715,27.1,44.12584276815573,278.0,813.0,83.52311706542969,0.0,tft,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,32.0,0.0,3.9,390.0,260.0,3.0,150.0
2019-03-11,DC017,SKU012,4.0,3.0602891,26.857142857142858,11.933333333333334,27.95345337441432,188.0,358.0,15.846794128417969,100.0,tft,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,130.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU015,4.0,3.0674345,8.571428571428571,22.333333333333332,43.439101689095224,60.0,670.0,63.25212097167969,212.0,tft,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,218.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU016,1.0,3.0618494,9.571428571428571,8.666666666666666,11.970333699980504,67.0,260.0,18.64358901977539,10.0,tft,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,49.0,0.0,3.9,390.0,260.0,2.0,112.0
2019-03-11,DC017,SKU017,3.0,3.0652432,22.0,12.066666666666666,19.18321025155997,154.0,362.0,23.96708869934082,2.0,tft,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,33.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU019,5.0,3.0637693,1141.2857142857142,789.1333333333333,664.5735340970346,7989.0,23674.0,4861.138671875,8586.0,tft,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1367.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU022,4.0,3.0628657,1589.142857142857,1181.1333333333334,1034.789986207615,11124.0,35434.0,7674.240234375,14880.0,tft,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,2628.0,1,73,2628.0,14616.0,12264.0,0.0,3.9,390.0,260.0,73.0,2628.0
2019-03-11,DC017,SKU023,1.0,3.0620542,4098.857142857143,2985.3,2440.400256105543,28692.0,89559.0,19185.41015625,4500.0,tft,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,4500.0,1,125,4500.0,0.0,9.0,0.0,3.9,390.0,260.0,125.0,4500.0
2019-03-11,DC017,SKU024,1.0,3.0645306,22.714285714285715,14.466666666666667,21.903931661284513,159.0,434.0,71.87382507324219,15.0,tft,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,210.0,1,7,210.0,0.0,13.0,0.0,3.9,390.0,260.0,7.0,210.0
2019-03-11,DC017,SKU025,4.0,3.0620444,355.2857142857143,214.73333333333332,209.8796374644816,2487.0,6442.0,1199.9735107421875,1381.0,tft,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,1440.0,1,24,1440.0,0.0,997.0,0.0,3.9,390.0,260.0,24.0,1440.0
2019-03-11,DC017,SKU026,6.0,3.0591867,27.0,27.6,32.83250421964997,189.0,828.0,95.28581237792969,187.0,tft,303.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,120.0,1,2,120.0,0.0,225.0,0.0,3.9,390.0,260.0,2.0,120.0
2019-03-11,DC017,SKU027,1.0,3.0681946,6.0,7.633333333333334,18.854678169857173,42.0,229.0,1.7594356536865234,0.0,tft,111.0,108918.96,2971.0,260.0,42.0,0.99,159000.0,161000.0,126.0,1,3,126.0,0.0,20.0,0.0,3.9,390.0,260.0,3.0,126.0
2019-03-11,DC017,SKU029,5.0,3.0590584,429.2857142857143,253.53333333333333,214.0753346111805,3005.0,7606.0,1487.1690673828125,2619.0,tft,5811.0,108918.96,74536.0,260.0,56.0,1.2,159000.0,161000.0,280.0,1,5,280.0,2856.0,2334.0,0.0,3.9,390.0,260.0,5.0,280.0
2019-03-11,DC017,SKU030,4.0,3.057256,3.142857142857143,3.533333333333333,6.333684200807264,22.0,106.0,0.18194341659545898,4.0,tft,5.0,108918.96,3007.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,15.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU032,3.0,3.0611508,160.14285714285714,112.0,118.46208957580761,1121.0,3360.0,522.419677734375,788.0,tft,1322.0,108918.96,46430.0,260.0,42.0,0.99,159000.0,161000.0,756.0,1,18,756.0,0.0,479.0,0.0,3.9,390.0,260.0,18.0,756.0
2019-03-11,DC017,SKU033,2.0,3.060583,1.1428571428571428,2.2666666666666666,7.680856433728958,8.0,68.0,0.3783700466156006,42.0,tft,70.0,108918.96,19200.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,42.0,43.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU034,3.0,3.0608883,39.285714285714285,24.266666666666666,32.93522261787354,275.0,728.0,105.38233184814453,149.0,tft,354.0,108918.96,5467.0,260.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,0.0,122.0,0.0,3.9,390.0,260.0,2.0,96.0
2019-03-11,DC017,SKU036,1.0,3.062443,68.0,40.8,75.7215953344883,476.0,1224.0,1.7738723754882812,136.0,tft,0.0,108918.96,11044.0,260.0,80.0,0.852,159000.0,161000.0,480.0,1,6,480.0,0.0,24.0,0.0,3.9,390.0,260.0,6.0,480.0
2019-03-11,DC017,SKU038,3.0,3.0692694,1.4285714285714286,0.3333333333333333,1.7950549357115013,10.0,10.0,0.0905604362487793,42.0,tft,160.0,108918.96,14004.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,56.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU039,1.0,3.060985,25.428571428571427,84.36666666666666,169.23307071084605,178.0,2531.0,175.58282470703125,0.0,tft,849.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,504.0,1,12,504.0,126.0,7.0,0.0,3.9,390.0,260.0,12.0,504.0
2019-03-11,DC017,SKU040,2.0,3.0651388,1.1428571428571428,0.6333333333333333,1.4019827229875397,8.0,19.0,0.056164681911468506,4.0,tft,2.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU041,4.0,3.0608027,16.142857142857142,18.1,27.7973020273551,113.0,543.0,30.851825714111328,15.0,tft,182.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,-0.0,3.9,390.0,260.0,1.0,48.0
2019-03-11,DC017,SKU042,2.0,3.0582626,3.5714285714285716,2.3666666666666667,5.192836946752281,25.0,71.0,0.29591822624206543,0.0,tft,13.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU045,4.0,3.0632858,1228.7142857142858,933.8666666666667,736.8078778683687,8601.0,28016.0,5993.4267578125,8872.0,tft,13495.0,108918.96,69572.0,260.0,80.0,0.852,159000.0,161000.0,4160.0,1,52,4160.0,0.0,6590.0,0.0,3.9,390.0,260.0,52.0,4160.0
2019-03-11,DC017,SKU046,5.0,3.0670333,1275.4285714285713,941.2333333333333,777.5138876930465,8928.0,28237.0,5146.634765625,8866.0,tft,3980.0,108918.96,42488.0,260.0,52.0,0.96,159000.0,161000.0,1300.0,1,25,1300.0,0.0,9.0,0.0,3.9,390.0,260.0,25.0,1300.0
2019-03-11,DC017,SKU047,2.0,3.0711968,179.57142857142858,101.46666666666667,133.4038313626045,1257.0,3044.0,326.66131591796875,250.0,tft,1040.0,108918.96,373.0,260.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,416.0,199.0,0.0,3.9,390.0,260.0,1.0,52.0
2019-03-11,DC017,SKU048,1.0,3.066886,2.2857142857142856,1.0333333333333334,1.9745604292826517,16.0,31.0,0.6965274810791016,0.0,tft,271.0,108918.96,12933.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,193.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU050,2.0,3.0601287,4.571428571428571,3.8,8.650240844431252,32.0,114.0,0.2918205261230469,1.0,tft,88.0,108918.96,47.0,260.0,56.0,0.768,159000.0,161000.0,56.0,1,1,56.0,56.0,13.0,0.0,3.9,390.0,260.0,1.0,56.0
2019-03-11,DC017,SKU052,2.0,3.0657454,3.4285714285714284,2.8666666666666667,4.580635569680503,24.0,86.0,12.223688125610352,10.0,tft,29.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,10.0,0.0,3.9,390.0,260.0,1.0,40.0
2019-03-11,DC017,SKU053,1.0,3.0699728,3.142857142857143,8.6,15.871567870461528,22.0,258.0,15.212716102600098,0.0,tft,0.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,26.0,0.0,3.9,390.0,260.0,1.0,80.0
2019-03-11,DC017,SKU054,2.0,3.0651262,0.14285714285714285,0.7,2.491987158875423,1.0,21.0,0.0866994857788086,0.0,tft,392.0,108918.96,6780.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,242.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU055,1.0,3.0633848,8.285714285714286,3.8333333333333335,10.430990152212566,58.0,115.0,0.29689550399780273,0.0,tft,0.0,108918.96,875.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU056,3.0,3.065333,10.142857142857142,9.566666666666666,16.837821183936548,71.0,287.0,26.216615676879883,39.0,tft,101.0,108918.96,7.0,260.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,38.0,0.0,3.9,390.0,260.0,1.0,52.0
2019-03-11,DC017,SKU057,1.0,3.0597544,2.2857142857142856,2.2333333333333334,5.637276726300463,16.0,67.0,0.023863792419433594,0.0,tft,280.0,108918.96,3.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,96.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU059,1.0,3.0586138,13.142857142857142,15.4,24.06740534415789,92.0,462.0,42.961708068847656,20.0,tft,24.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,120.0,1,3,120.0,0.0,0.0,-0.0,3.9,390.0,260.0,3.0,120.0
2019-03-11,DC017,SKU060,4.0,3.0673025,14.0,6.566666666666666,11.224031757300445,98.0,197.0,15.137802124023438,36.0,tft,34.0,108918.96,10540.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,51.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU062,2.0,3.0598443,435.14285714285717,259.26666666666665,232.5696932582193,3046.0,7778.0,1581.02001953125,660.0,tft,2283.0,108918.96,36247.0,260.0,50.0,1.2,159000.0,161000.0,1900.0,1,38,1900.0,0.0,273.0,0.0,3.9,390.0,260.0,38.0,1900.0
2019-03-11,DC017,SKU063,5.0,3.0554063,48.0,31.866666666666667,46.974981520899924,336.0,956.0,63.63724136352539,67.0,tft,251.0,108918.96,5824.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU068,3.0,3.071039,92.71428571428571,57.766666666666666,69.87688379492097,649.0,1733.0,212.7249755859375,316.0,tft,1711.0,108918.96,10952.0,260.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,240.0,203.0,0.0,3.9,390.0,260.0,3.0,240.0
2019-03-11,DC017,SKU069,3.0,3.063727,148.42857142857142,86.66666666666667,90.29334908446407,1039.0,2600.0,401.28790283203125,457.0,tft,887.0,108918.96,13557.0,260.0,52.0,0.96,159000.0,161000.0,676.0,1,13,676.0,0.0,254.0,0.0,3.9,390.0,260.0,13.0,676.0
2019-03-11,DC017,SKU070,1.0,3.0590525,22.285714285714285,19.066666666666666,27.023364376446956,156.0,572.0,6.817276954650879,50.0,tft,130.0,108918.96,6908.0,260.0,52.0,0.96,159000.0,161000.0,104.0,1,2,104.0,0.0,7.0,0.0,3.9,390.0,260.0,2.0,104.0
2019-03-11,DC017,SKU071,8.0,3.060941,8.571428571428571,4.4,15.014659503298768,60.0,132.0,0.6028952598571777,60.0,tft,149.0,108918.96,3558.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,78.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC018,SKU001,1.0,3.0647354,0.0,0.1,0.5385164807134503,0.0,3.0,0.013861894607543945,0.0,tft,0.0,150031.0,1020.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU002,2.0,3.0703237,8.571428571428571,4.766666666666667,12.674602777032328,60.0,143.0,0.17634153366088867,8.0,tft,43.0,150031.0,0.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,52.0,35.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU005,6.0,3.0655217,92.57142857142857,46.03333333333333,66.52542538174575,648.0,1381.0,274.7532653808594,622.0,tft,1436.0,150031.0,12744.0,248.0,36.0,1.0,159000.0,161000.0,252.0,1,7,252.0,0.0,3.0,0.0,3.72,372.0,248.0,7.0,252.0
2019-03-11,DC018,SKU006,2.0,3.0567749,86.42857142857143,74.86666666666666,81.68465108098474,605.0,2246.0,468.3689880371094,126.0,tft,3106.0,150031.0,28222.0,248.0,70.0,0.6,159000.0,161000.0,700.0,1,10,700.0,0.0,110.0,0.0,3.72,372.0,248.0,10.0,700.0
2019-03-11,DC018,SKU008,2.0,3.0650942,50.42857142857143,39.233333333333334,40.5279190462849,353.0,1177.0,238.9547576904297,151.0,tft,1261.0,150031.0,84.0,248.0,70.0,0.6,159000.0,161000.0,350.0,1,5,350.0,0.0,32.0,0.0,3.72,372.0,248.0,5.0,350.0
2019-03-11,DC018,SKU009,7.0,3.0690095,19.428571428571427,14.533333333333333,26.70297528158404,136.0,436.0,6.756889343261719,136.0,tft,183.0,150031.0,0.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU011,4.0,3.0609205,22.571428571428573,12.566666666666666,28.523304312244203,158.0,377.0,2.494983673095703,6.0,tft,136.0,150031.0,1699.0,248.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,50.0,32.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU012,1.0,3.0662532,14.571428571428571,15.866666666666667,42.07670244789732,102.0,476.0,10.111387252807617,10.0,tft,363.0,150031.0,0.0,248.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,6.0,0.0,3.72,372.0,248.0,1.0,130.0
2019-03-11,DC018,SKU015,4.0,3.057227,6.857142857142857,16.8,42.1286917274518,48.0,504.0,30.284486770629883,42.0,tft,142.0,150031.0,0.0,248.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,18.0,0.0,3.72,372.0,248.0,1.0,48.0
2019-03-11,DC018,SKU016,2.0,3.0624402,0.0,0.0,0.0,0.0,0.0,0.14110414683818817,0.0,tft,303.0,150031.0,6650.0,248.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,303.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU017,1.0,3.063559,13.571428571428571,6.233333333333333,11.800235402548354,95.0,187.0,1.0432376861572266,0.0,tft,123.0,150031.0,27.0,248.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,24.0,0.0,3.72,372.0,248.0,1.0,42.0
2019-03-11,DC018,SKU019,3.0,3.0676808,721.4285714285714,479.3666666666667,465.79934759746305,5050.0,14381.0,3242.883056640625,3369.0,tft,11024.0,150031.0,7942.0,248.0,42.0,0.99,159000.0,161000.0,2478.0,1,59,2478.0,0.0,2182.0,0.0,3.72,372.0,248.0,59.0,2478.0
2019-03-11,DC018,SKU022,1.0,3.0620835,814.8571428571429,565.1333333333333,561.5572831174236,5704.0,16954.0,3882.05224609375,1316.0,tft,2633.0,150031.0,3196.0,248.0,36.0,2.0,159000.0,161000.0,4716.0,1,131,4716.0,0.0,0.0,-0.0,3.72,372.0,248.0,131.0,4716.0
2019-03-11,DC018,SKU023,6.0,3.0617056,2473.714285714286,1613.2,1559.083884850331,17316.0,48396.0,11491.6220703125,15798.0,tft,40256.0,150031.0,127214.0,248.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU024,5.0,3.0683548,13.142857142857142,6.633333333333334,15.988502813654007,92.0,199.0,2.6484432220458984,34.0,tft,143.0,150031.0,0.0,248.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU025,4.0,3.0663576,75.28571428571429,81.56666666666666,87.662110147746,527.0,2447.0,327.18408203125,722.0,tft,1445.0,150031.0,0.0,248.0,60.0,0.768,159000.0,161000.0,180.0,1,3,180.0,0.0,553.0,0.0,3.72,372.0,248.0,3.0,180.0
2019-03-11,DC018,SKU026,4.0,3.068419,11.0,13.933333333333334,17.84737764739932,77.0,418.0,47.749412536621094,81.0,tft,450.0,150031.0,0.0,248.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,120.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-11,DC018,SKU027,4.0,3.0676863,35.57142857142857,27.6,51.968323685363046,249.0,828.0,64.8219223022461,159.0,tft,152.0,150031.0,2971.0,248.0,42.0,0.99,159000.0,161000.0,126.0,1,3,126.0,0.0,41.0,0.0,3.72,372.0,248.0,3.0,126.0
2019-03-11,DC018,SKU029,2.0,3.0609634,199.57142857142858,116.2,133.81539522790345,1397.0,3486.0,567.8104858398438,446.0,tft,4382.0,150031.0,74536.0,248.0,56.0,1.2,159000.0,161000.0,1400.0,1,25,1400.0,0.0,86.0,0.0,3.72,372.0,248.0,25.0,1400.0
2019-03-11,DC018,SKU030,2.0,3.0690546,5.285714285714286,3.2666666666666666,4.0819385372911015,37.0,98.0,11.696279525756836,10.0,tft,43.0,150031.0,3007.0,248.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,7.0,0.0,3.72,372.0,248.0,1.0,48.0
2019-03-11,DC018,SKU032,5.0,3.0625365,40.0,36.43333333333333,45.31422391356701,280.0,1093.0,218.87533569335938,399.0,tft,938.0,150031.0,46430.0,248.0,42.0,0.99,159000.0,161000.0,294.0,1,7,294.0,0.0,145.0,0.0,3.72,372.0,248.0,7.0,294.0
