date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-01-11,DC015,SKU038,4.0,4.0,1.4285714285714286,0.5,1.9790570145063195,10.0,15.0,0.002885192632675171,0.0,tft,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,414.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU039,4.0,4.0,35.0,58.3,106.05757870138278,245.0,1749.0,102.05158233642578,67.0,tft,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,312.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU040,1.0,1.0,0.2857142857142857,0.36666666666666664,1.0482790129010926,2.0,11.0,0.0,0.0,tft,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU041,4.0,4.0,39.857142857142854,23.166666666666668,34.27640912088404,279.0,695.0,51.798973083496094,105.0,tft,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,230.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU042,1.0,1.0,10.857142857142858,6.233333333333333,17.052239996225982,76.0,187.0,0.0,0.0,tft,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU045,2.0,2.0,1507.7142857142858,1865.5333333333333,1525.0357970297691,10554.0,55966.0,0.0,0.0,tft,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,12199.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU046,4.0,4.0,1364.7142857142858,1249.8,1031.1938194797974,9553.0,37494.0,3255.837646484375,3119.0,tft,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,1092.0,1,21,1092.0,4004.0,2070.0,0.0,5.415,541.5,361.0,21.0,1092.0
2019-01-11,DC015,SKU047,1.0,1.0,311.14285714285717,356.5,297.76106192717674,2178.0,10695.0,0.0,0.0,tft,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,1404.0,1,27,1404.0,0.0,0.0,-0.0,5.415,541.5,361.0,27.0,1404.0
2019-01-11,DC015,SKU048,3.0,3.0,1.5714285714285714,0.4,1.9765289440498124,11.0,12.0,0.04935598373413086,0.0,tft,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,375.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU050,3.0,3.0,1.7142857142857142,5.166666666666667,10.34434896721662,12.0,155.0,0.36888647079467773,0.0,tft,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,104.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU052,2.0,2.0,8.0,7.666666666666667,10.820761936614671,56.0,230.0,0.0,0.0,tft,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,29.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU053,3.0,3.0,21.285714285714285,23.766666666666666,34.794332233218036,149.0,713.0,20.000852584838867,52.0,tft,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,0.0,-0.0,5.415,541.5,361.0,2.0,160.0
2019-01-11,DC015,SKU054,4.0,4.0,1.4285714285714286,1.2666666666666666,3.119116684077223,10.0,38.0,0.604651689529419,27.0,tft,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,540.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU055,2.0,2.0,2.857142857142857,4.733333333333333,9.979757289411179,20.0,142.0,0.07069206237792969,0.0,tft,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,0.0,-0.0,5.415,541.5,361.0,1.0,50.0
2019-01-11,DC015,SKU056,4.0,4.0,17.571428571428573,18.666666666666668,27.96823595120404,123.0,560.0,36.460819244384766,141.0,tft,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,123.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU057,5.0,5.0,7.142857142857143,6.666666666666667,16.996731711975954,50.0,200.0,0.45819568634033203,50.0,tft,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,149.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU059,2.0,2.0,81.71428571428571,75.06666666666666,83.71178066569975,572.0,2252.0,0.0,0.0,tft,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,120.0,1,3,120.0,0.0,8.0,0.0,5.415,541.5,361.0,3.0,120.0
2019-01-11,DC015,SKU060,4.0,4.0,12.0,16.8,24.913717774216945,84.0,504.0,34.28301239013672,118.0,tft,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU062,2.0,2.0,418.7142857142857,501.3333333333333,422.58295701028396,2931.0,15040.0,1.0423583984375,0.0,tft,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,2300.0,1,46,2300.0,0.0,36.0,0.0,5.415,541.5,361.0,46.0,2300.0
2019-01-11,DC015,SKU063,3.0,3.0,120.0,124.8,129.22909889030407,840.0,3744.0,137.46151733398438,0.0,tft,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,350.0,1,7,350.0,150.0,29.0,0.0,5.415,541.5,361.0,7.0,350.0
2019-01-11,DC015,SKU068,2.0,2.0,114.0,136.0,131.17240563472183,798.0,4080.0,0.0,0.0,tft,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,1120.0,1,14,1120.0,0.0,33.0,0.0,5.415,541.5,361.0,14.0,1120.0
2019-01-11,DC015,SKU069,1.0,1.0,154.85714285714286,159.0,133.86809428189628,1084.0,4770.0,0.5728607177734375,0.0,tft,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,169.0,0.0,5.415,541.5,361.0,8.0,416.0
2019-01-11,DC015,SKU070,4.0,4.0,35.714285714285715,38.333333333333336,47.75516260631467,250.0,1150.0,77.1344985961914,100.0,tft,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,5.415,541.5,361.0,1.0,52.0
2019-01-11,DC015,SKU071,5.0,5.0,17.142857142857142,14.0,29.732137494637012,120.0,420.0,1.2779340744018555,60.0,tft,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,100.0,40.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC016,SKU001,4.0,4.0,1.0,1.0,3.141125063837266,7.0,30.0,0.11026322841644287,0.0,tft,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,97.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU002,2.0,2.0,0.14285714285714285,1.2666666666666666,3.586394041683404,1.0,38.0,0.0041124820709228516,0.0,tft,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU005,5.0,5.0,38.857142857142854,43.03333333333333,51.27603945530721,272.0,1291.0,142.05047607421875,180.0,tft,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,190.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU006,4.0,4.0,114.0,106.33333333333333,113.06998815876041,798.0,3190.0,301.79852294921875,378.0,tft,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,0.0,292.0,0.0,5.67,567.0,378.0,3.0,210.0
2019-01-11,DC016,SKU007,6.0,6.0,5.0,4.5,8.539125638299666,35.0,135.0,3.0042171478271484,60.0,tft,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,135.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU008,2.0,2.0,66.0,92.0,113.99298224013617,462.0,2760.0,1.332061767578125,0.0,tft,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,235.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU009,4.0,4.0,0.0,4.533333333333333,24.412747125676425,0.0,136.0,0.8675479888916016,0.0,tft,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU011,7.0,7.0,9.0,10.233333333333333,21.890155067721402,63.0,307.0,4.680271148681641,146.0,tft,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,158.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU012,5.0,5.0,1.4285714285714286,6.333333333333333,17.885437900395083,10.0,190.0,2.6682815551757812,90.0,tft,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,0.0,82.0,0.0,5.67,567.0,378.0,1.0,130.0
2019-01-11,DC016,SKU015,5.0,5.0,5.714285714285714,17.866666666666667,33.410311116313906,40.0,536.0,30.380046844482422,52.0,tft,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,76.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU016,4.0,4.0,15.0,22.2,32.87390048858416,105.0,666.0,54.624237060546875,77.0,tft,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,579.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU017,5.0,5.0,3.7142857142857144,5.066666666666666,10.446477343530159,26.0,152.0,3.857459783554077,25.0,tft,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU019,5.0,5.0,433.42857142857144,458.7,385.9585599517129,3034.0,13761.0,1564.1630859375,1752.0,tft,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,1134.0,1,27,1134.0,1638.0,1033.0,0.0,5.67,567.0,378.0,27.0,1134.0
2019-01-11,DC016,SKU022,7.0,7.0,202.85714285714286,258.06666666666666,245.85441943466375,1420.0,7742.0,1941.2900390625,2064.0,tft,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1568.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU023,3.0,3.0,1753.4285714285713,2002.0333333333333,1675.59785317228,12274.0,60061.0,2886.1884765625,3142.0,tft,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,7704.0,1,214,7704.0,0.0,7.0,0.0,5.67,567.0,378.0,214.0,7704.0
2019-01-11,DC016,SKU024,1.0,1.0,12.714285714285714,13.166666666666666,22.359313247255358,89.0,395.0,0.0,0.0,tft,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,150.0,1,5,150.0,0.0,0.0,3.0,5.67,567.0,378.0,5.0,150.0
2019-01-11,DC016,SKU025,5.0,5.0,86.57142857142857,105.06666666666666,105.69923788225196,606.0,3152.0,407.3848876953125,406.0,tft,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,480.0,1,8,480.0,0.0,130.0,0.0,5.67,567.0,378.0,8.0,480.0
2019-01-11,DC016,SKU026,3.0,3.0,13.142857142857142,27.6,48.391183770049125,92.0,828.0,2.4139442443847656,46.0,tft,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,300.0,1,5,300.0,0.0,0.0,-0.0,5.67,567.0,378.0,5.0,300.0
2019-01-11,DC016,SKU027,4.0,4.0,41.0,59.233333333333334,114.43882888056635,287.0,1777.0,52.91405487060547,253.0,tft,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,252.0,278.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU029,4.0,4.0,241.42857142857142,234.96666666666667,211.39370588758993,1690.0,7049.0,745.900146484375,828.0,tft,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,2367.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU030,1.0,1.0,0.0,4.433333333333334,11.695250697992275,0.0,133.0,0.0,0.0,tft,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,106.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU032,4.0,4.0,39.285714285714285,50.8,55.14308660203924,275.0,1524.0,137.18524169921875,256.0,tft,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,252.0,1,6,252.0,0.0,171.0,0.0,5.67,567.0,378.0,6.0,252.0
2019-01-11,DC016,SKU033,4.0,4.0,0.0,0.7333333333333333,2.434930982366624,0.0,22.0,0.0009153187274932861,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU034,1.0,1.0,20.714285714285715,28.6,31.95580281159172,145.0,858.0,0.15687942504882812,0.0,tft,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,17.0,0.0,5.67,567.0,378.0,3.0,144.0
2019-01-11,DC016,SKU038,6.0,6.0,0.0,0.16666666666666666,0.8975274678557508,0.0,5.0,0.02344876527786255,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU039,6.0,6.0,3.857142857142857,15.2,24.74186735070739,27.0,456.0,47.539955139160156,66.0,tft,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,91.0,0.0,5.67,567.0,378.0,1.0,42.0
2019-01-11,DC016,SKU041,2.0,2.0,7.714285714285714,9.0,14.45683229480096,54.0,270.0,0.07143402099609375,0.0,tft,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,92.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU042,5.0,5.0,0.0,0.6333333333333333,3.4106043778518527,0.0,19.0,0.07975244522094727,0.0,tft,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,48.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU045,4.0,4.0,694.1428571428571,606.4,568.4646339043442,4859.0,18192.0,1826.016357421875,2447.0,tft,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,1600.0,1,20,1600.0,0.0,902.0,0.0,5.67,567.0,378.0,20.0,1600.0
2019-01-11,DC016,SKU046,4.0,4.0,559.1428571428571,559.2666666666667,498.3722125301753,3914.0,16778.0,1542.12158203125,1690.0,tft,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,1196.0,1,23,1196.0,1196.0,519.0,0.0,5.67,567.0,378.0,23.0,1196.0
2019-01-11,DC016,SKU047,5.0,5.0,99.85714285714286,118.53333333333333,153.82668458004576,699.0,3556.0,312.14190673828125,400.0,tft,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,119.0,0.0,5.67,567.0,378.0,5.0,260.0
2019-01-11,DC016,SKU050,1.0,1.0,1.1428571428571428,0.26666666666666666,1.436043948569201,8.0,8.0,0.0,0.0,tft,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,58.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU052,5.0,5.0,1.1428571428571428,1.7333333333333334,3.567756842735907,8.0,52.0,0.8604058027267456,12.0,tft,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,41.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU053,4.0,4.0,2.7142857142857144,2.6,5.174295443181934,19.0,78.0,3.7101659774780273,27.0,tft,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,58.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU054,3.0,3.0,2.7142857142857144,2.6333333333333333,5.009879129169575,19.0,79.0,0.14896702766418457,0.0,tft,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,613.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU055,7.0,7.0,0.0,0.03333333333333333,0.17950549357115,0.0,1.0,0.04874974489212036,0.0,tft,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,29.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU056,2.0,2.0,3.2857142857142856,3.3,9.162059448253613,23.0,99.0,0.011986255645751953,0.0,tft,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,217.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU057,1.0,1.0,6.0,1.4,7.539230729988306,42.0,42.0,0.0,0.0,tft,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,60.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU059,3.0,3.0,5.714285714285714,12.866666666666667,27.600402573553566,40.0,386.0,5.456876754760742,104.0,tft,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,120.0,1,3,120.0,0.0,20.0,0.0,5.67,567.0,378.0,3.0,120.0
2019-01-11,DC016,SKU060,3.0,3.0,2.857142857142857,4.933333333333334,15.159009055857034,20.0,148.0,0.7680110931396484,7.0,tft,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,53.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU062,4.0,4.0,228.28571428571428,204.93333333333334,176.7919555736503,1598.0,6148.0,546.6168212890625,588.0,tft,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,196.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU063,2.0,2.0,51.42857142857143,52.0,65.23802572120036,360.0,1560.0,0.16333770751953125,0.0,tft,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,350.0,1,7,350.0,50.0,30.0,0.0,5.67,567.0,378.0,7.0,350.0
2019-01-11,DC016,SKU068,4.0,4.0,29.0,40.3,55.79674422998771,203.0,1209.0,115.28937530517578,163.0,tft,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,81.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU069,1.0,1.0,71.28571428571429,64.16666666666667,66.09441899451285,499.0,1925.0,0.0,0.0,tft,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,38.0,0.0,5.67,567.0,378.0,5.0,260.0
2019-01-11,DC016,SKU070,3.0,3.0,14.285714285714286,8.333333333333334,18.63389981249825,100.0,250.0,0.3401346206665039,0.0,tft,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC016,SKU071,2.0,2.0,0.0,1.3333333333333333,3.238655413730964,0.0,40.0,0.0,0.0,tft,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-01-11,DC017,SKU001,4.0,4.0,3.0,1.4666666666666666,2.753583523741784,21.0,44.0,0.09391331672668457,9.0,tft,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,66.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU002,1.0,1.0,3.4285714285714284,4.1,6.929886963965091,24.0,123.0,0.02691173553466797,0.0,tft,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,28.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU005,1.0,1.0,32.42857142857143,22.366666666666667,30.759804218420438,227.0,671.0,0.0,0.0,tft,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,72.0,1,2,72.0,0.0,43.0,0.0,3.9,390.0,260.0,2.0,72.0
2019-01-11,DC017,SKU006,1.0,1.0,133.14285714285714,122.4,105.39848196250267,932.0,3672.0,0.0,0.0,tft,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,840.0,1,12,840.0,0.0,63.0,0.0,3.9,390.0,260.0,12.0,840.0
2019-01-11,DC017,SKU008,5.0,5.0,6.428571428571429,8.7,16.09585868062548,45.0,261.0,3.7236146926879883,72.0,tft,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,183.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU009,5.0,5.0,0.0,7.6,33.42015360028537,0.0,228.0,0.0,0.0,tft,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,340.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU011,2.0,2.0,47.714285714285715,34.36666666666667,45.0070241431515,334.0,1031.0,0.0,0.0,tft,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,200.0,1,4,200.0,0.0,0.0,2.0,3.9,390.0,260.0,4.0,200.0
2019-01-11,DC017,SKU012,3.0,3.0,8.142857142857142,16.466666666666665,27.971096192716907,57.0,494.0,9.165111541748047,10.0,tft,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,130.0,1,1,130.0,0.0,43.0,0.0,3.9,390.0,260.0,1.0,130.0
2019-01-11,DC017,SKU015,4.0,4.0,25.142857142857142,25.933333333333334,31.77623150861173,176.0,778.0,54.369102478027344,172.0,tft,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,96.0,1,2,96.0,96.0,94.0,0.0,3.9,390.0,260.0,2.0,96.0
2019-01-11,DC017,SKU016,6.0,6.0,10.0,10.466666666666667,14.95712390653883,70.0,314.0,21.259037017822266,67.0,tft,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,170.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU017,5.0,5.0,12.857142857142858,16.733333333333334,18.51113778842949,90.0,502.0,45.200443267822266,84.0,tft,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,32.0,0.0,3.9,390.0,260.0,2.0,84.0
2019-01-11,DC017,SKU019,2.0,2.0,1051.4285714285713,1138.2666666666667,865.0732891238496,7360.0,34148.0,7.18768310546875,0.0,tft,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,3696.0,1,88,3696.0,0.0,0.0,2.0,3.9,390.0,260.0,88.0,3696.0
2019-01-11,DC017,SKU022,8.0,8.0,1179.4285714285713,1195.2666666666667,983.2424568176912,8256.0,35858.0,9676.109375,8332.0,tft,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,0.0,1,0,0.0,3780.0,2364.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU023,2.0,2.0,3513.5714285714284,3814.5666666666666,2979.472388229537,24595.0,114437.0,43.072265625,0.0,tft,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,18036.0,1,501,18036.0,4824.0,0.0,-0.0,3.9,390.0,260.0,501.0,18036.0
2019-01-11,DC017,SKU024,5.0,5.0,15.857142857142858,20.3,28.48993974487603,111.0,609.0,76.64485931396484,14.0,tft,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,30.0,1,1,30.0,0.0,15.0,0.0,3.9,390.0,260.0,1.0,30.0
2019-01-11,DC017,SKU025,4.0,4.0,246.28571428571428,253.13333333333333,213.45284152607468,1724.0,7594.0,753.4427490234375,943.0,tft,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,1560.0,1,26,1560.0,0.0,16.0,0.0,3.9,390.0,260.0,26.0,1560.0
2019-01-11,DC017,SKU026,5.0,5.0,20.0,27.333333333333332,40.15663775212705,140.0,820.0,58.33770751953125,222.0,tft,303.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,60.0,1,1,60.0,0.0,35.0,0.0,3.9,390.0,260.0,1.0,60.0
2019-01-11,DC017,SKU027,2.0,2.0,6.857142857142857,8.0,20.799038439312525,48.0,240.0,0.08790111541748047,0.0,tft,111.0,108918.96,2971.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,45.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU029,5.0,5.0,313.14285714285717,292.2,199.517317544117,2192.0,8766.0,1239.458984375,1258.0,tft,5811.0,108918.96,74536.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,2030.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU030,4.0,4.0,2.0,2.8,5.300314456080256,14.0,84.0,1.351210117340088,16.0,tft,5.0,108918.96,3007.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-01-11,DC017,SKU032,5.0,5.0,114.71428571428571,122.33333333333333,119.11264509791654,803.0,3670.0,412.6038818359375,579.0,tft,1322.0,108918.96,46430.0,260.0,42.0,0.99,159000.0,161000.0,252.0,1,6,252.0,0.0,349.0,0.0,3.9,390.0,260.0,6.0,252.0
2019-01-11,DC017,SKU033,3.0,3.0,7.714285714285714,4.266666666666667,9.327140802816023,54.0,128.0,0.12874746322631836,0.0,tft,70.0,108918.96,19200.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
