date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-22,DC013,SKU033,2.0,3.0799258,3.5714285714285716,2.8,4.763752022653291,25.0,84.0,0.25452518463134766,0.0,tft,144.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,2.0,84.0
2019-03-22,DC013,SKU034,2.0,3.0700219,13.285714285714286,26.166666666666668,29.42910501904912,93.0,785.0,21.442028045654297,0.0,tft,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,7.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-22,DC013,SKU038,2.0,3.0749323,0.0,0.0,0.0,0.0,0.0,0.03189873695373535,0.0,tft,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU039,3.0,3.0853932,112.14285714285714,101.96666666666667,115.14034431461842,785.0,3059.0,52.505958557128906,5.0,tft,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,2.0,5.1450000000000005,514.5,343.0,1.0,42.0
2019-03-22,DC013,SKU040,1.0,3.0756152,0.0,0.5,1.5,0.0,15.0,0.0,0.0,tft,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,94.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU041,4.0,3.0698857,4.0,8.5,15.136600234751088,28.0,255.0,0.25631237030029297,43.0,tft,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,70.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-22,DC013,SKU042,1.0,3.0794573,1.5714285714285714,1.4666666666666666,2.860458393723324,11.0,44.0,0.6468132734298706,0.0,tft,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU045,6.0,3.073615,370.42857142857144,401.8,332.32889331704723,2593.0,12054.0,428.0357971191406,5482.0,tft,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,4160.0,1,52,4160.0,0.0,1021.0,0.0,5.1450000000000005,514.5,343.0,52.0,4160.0
2019-03-22,DC013,SKU046,2.0,3.0746455,275.0,237.2,211.45265821612807,1925.0,7116.0,252.98751831054688,0.0,tft,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,1248.0,1,24,1248.0,0.0,11.0,0.0,5.1450000000000005,514.5,343.0,24.0,1248.0
2019-03-22,DC013,SKU047,3.0,3.0757504,78.0,71.4,75.03759057965546,546.0,2142.0,65.7960205078125,130.0,tft,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,832.0,1,16,832.0,0.0,0.0,5.0,5.1450000000000005,514.5,343.0,16.0,832.0
2019-03-22,DC013,SKU048,3.0,3.064446,0.7142857142857143,0.3333333333333333,1.2472191289246473,5.0,10.0,0.002533435821533203,0.0,tft,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,176.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU050,5.0,3.0811663,0.0,1.4333333333333333,6.396266271991986,0.0,43.0,0.0,4.0,tft,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,84.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU052,4.0,3.0771224,3.142857142857143,2.1333333333333333,3.8273866918419523,22.0,64.0,0.016874313354492188,0.0,tft,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU053,4.0,3.0685701,4.142857142857143,6.066666666666666,8.221651631853273,29.0,182.0,2.6943798065185547,10.0,tft,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU056,5.0,3.0797544,2.2857142857142856,6.0,12.943466820498028,16.0,180.0,0.13430309295654297,0.0,tft,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,12.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-03-22,DC013,SKU057,2.0,3.0765615,0.7142857142857143,1.7,3.2161053050752746,5.0,51.0,0.0,0.0,tft,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU059,1.0,3.082767,41.714285714285715,45.6,53.23507615598323,292.0,1368.0,38.824440002441406,0.0,tft,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU060,2.0,3.0683122,5.571428571428571,5.533333333333333,8.397354080634896,39.0,166.0,1.3351233005523682,0.0,tft,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,54.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU062,3.0,3.08269,145.0,172.16666666666666,156.18132268474218,1015.0,5165.0,172.28761291503906,305.0,tft,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,1200.0,1,24,1200.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,24.0,1200.0
2019-03-22,DC013,SKU063,3.0,3.0645034,34.142857142857146,46.4,41.013493714467515,239.0,1392.0,39.19719696044922,124.0,tft,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,450.0,1,9,450.0,0.0,25.0,0.0,5.1450000000000005,514.5,343.0,9.0,450.0
2019-03-22,DC013,SKU068,5.0,3.0721643,37.42857142857143,46.9,51.344814733330175,262.0,1407.0,38.0626335144043,318.0,tft,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,400.0,1,5,400.0,0.0,230.0,0.0,5.1450000000000005,514.5,343.0,5.0,400.0
2019-03-22,DC013,SKU069,3.0,3.075083,10.857142857142858,35.4,51.65049209187976,76.0,1062.0,24.05396270751953,50.0,tft,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,23.0,0.0,5.1450000000000005,514.5,343.0,5.0,260.0
2019-03-22,DC013,SKU070,6.0,3.0718195,15.714285714285714,11.3,14.731259280862584,110.0,339.0,7.312445640563965,45.0,tft,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,52.0,50.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-03-22,DC013,SKU071,3.0,3.073934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC014,SKU002,5.0,3.0840635,0.0,0.26666666666666666,1.4360439485692007,0.0,8.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU005,1.0,3.06686,22.857142857142858,45.06666666666667,65.00304266382886,160.0,1352.0,40.96062088012695,0.0,tft,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,540.0,1,15,540.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,15.0,540.0
2019-03-22,DC014,SKU006,4.0,3.0667894,58.857142857142854,105.5,161.44963094827233,412.0,3165.0,91.57319641113281,262.0,tft,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,490.0,1,7,490.0,0.0,96.0,0.0,4.0200000000000005,402.0,268.0,7.0,490.0
2019-03-22,DC014,SKU008,3.0,3.0767162,0.0,4.766666666666667,12.779367050923225,0.0,143.0,0.11316061019897461,0.0,tft,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU009,2.0,3.0770614,0.0,2.2666666666666666,12.206373562838213,0.0,68.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU011,1.0,3.0815253,9.285714285714286,7.7,19.03181546778972,65.0,231.0,0.25978851318359375,0.0,tft,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,35.0,0.0,4.0200000000000005,402.0,268.0,2.0,100.0
2019-03-22,DC014,SKU012,3.0,3.080175,4.571428571428571,2.9,6.171709649683789,32.0,87.0,0.08896112442016602,2.0,tft,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,10.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU015,5.0,3.0789304,9.428571428571429,12.533333333333333,18.732740204133393,66.0,376.0,8.09295654296875,48.0,tft,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,14.0,0.0,4.0200000000000005,402.0,268.0,1.0,48.0
2019-03-22,DC014,SKU016,2.0,3.082135,41.714285714285715,24.9,36.987700658462124,292.0,747.0,7.956483840942383,0.0,tft,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,168.0,1,3,168.0,0.0,5.0,0.0,4.0200000000000005,402.0,268.0,3.0,168.0
2019-03-22,DC014,SKU017,3.0,3.0679884,0.0,2.966666666666667,8.296518680881892,0.0,89.0,0.018347740173339844,0.0,tft,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,0.0,12.0,0.0,4.0200000000000005,402.0,268.0,3.0,126.0
2019-03-22,DC014,SKU019,5.0,3.0788598,343.2857142857143,444.23333333333335,366.6913946207205,2403.0,13327.0,384.99200439453125,2666.0,tft,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,3444.0,1,82,3444.0,2562.0,1633.0,0.0,4.0200000000000005,402.0,268.0,82.0,3444.0
2019-03-22,DC014,SKU022,5.0,3.0778227,109.14285714285714,199.8,214.30405191378597,764.0,5994.0,198.91378784179688,1400.0,tft,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,1296.0,1,36,1296.0,0.0,824.0,0.0,4.0200000000000005,402.0,268.0,36.0,1296.0
2019-03-22,DC014,SKU023,2.0,3.0781877,1323.142857142857,1791.5333333333333,1302.306331944302,9262.0,53746.0,1548.9013671875,0.0,tft,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,6336.0,1,176,6336.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,176.0,6336.0
2019-03-22,DC014,SKU024,3.0,3.0749977,5.428571428571429,3.0,9.640193635676274,38.0,90.0,0.04616260528564453,0.0,tft,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU025,4.0,3.0750754,88.57142857142857,87.63333333333334,95.61118600294051,620.0,2629.0,90.52157592773438,262.0,tft,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,180.0,84.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU026,3.0,3.0749626,0.5714285714285714,2.1,8.360023923410743,4.0,63.0,0.0,0.0,tft,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU027,1.0,3.0848963,0.8571428571428571,2.2,7.820485918406858,6.0,66.0,0.20105934143066406,0.0,tft,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,6.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU029,1.0,3.0693288,219.0,237.13333333333333,229.33319767437845,1533.0,7114.0,232.1617431640625,0.0,tft,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,392.0,44.0,0.0,4.0200000000000005,402.0,268.0,2.0,112.0
2019-03-22,DC014,SKU030,2.0,3.0687456,0.0,0.23333333333333334,1.0857664983268216,0.0,7.0,0.0005416274070739746,0.0,tft,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU032,3.0,3.074878,25.714285714285715,49.03333333333333,65.64728140262591,180.0,1471.0,31.614816665649414,8.0,tft,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,336.0,1,8,336.0,0.0,20.0,0.0,4.0200000000000005,402.0,268.0,8.0,336.0
2019-03-22,DC014,SKU033,1.0,3.0661209,3.4285714285714284,1.9333333333333333,4.26562487281237,24.0,58.0,0.025470495223999023,0.0,tft,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU034,7.0,3.0669076,21.714285714285715,21.8,28.53932958801474,152.0,654.0,18.596332550048828,295.0,tft,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,192.0,1,4,192.0,0.0,16.0,0.0,4.0200000000000005,402.0,268.0,4.0,192.0
2019-03-22,DC014,SKU039,4.0,3.0787876,5.0,26.9,35.65889323389983,35.0,807.0,19.768590927124023,59.0,tft,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,66.0,0.0,4.0200000000000005,402.0,268.0,1.0,42.0
2019-03-22,DC014,SKU040,3.0,3.0790513,0.0,0.0,0.0,0.0,0.0,0.003187345340847969,0.0,tft,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU041,7.0,3.067084,2.7142857142857144,4.3,8.896253893259413,19.0,129.0,1.3360788822174072,39.0,tft,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,54.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU042,2.0,3.077582,0.0,0.16666666666666666,0.897527467855751,0.0,5.0,0.0,0.0,tft,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU045,2.0,3.0739906,399.42857142857144,399.96666666666664,371.79120335060225,2796.0,11999.0,410.75762939453125,0.0,tft,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,320.0,1,4,320.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,4.0,320.0
2019-03-22,DC014,SKU046,5.0,3.0677316,304.57142857142856,306.46666666666664,270.29745754548924,2132.0,9194.0,297.5603942871094,2048.0,tft,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,2756.0,1,53,2756.0,728.0,322.0,0.0,4.0200000000000005,402.0,268.0,53.0,2756.0
2019-03-22,DC014,SKU047,2.0,3.073041,1.7142857142857142,8.7,21.898477877088478,12.0,261.0,0.0,0.0,tft,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,28.0,0.0,4.0200000000000005,402.0,268.0,1.0,52.0
2019-03-22,DC014,SKU052,3.0,3.0618832,0.5714285714285714,0.3333333333333333,1.0434983894999017,4.0,10.0,0.0,0.0,tft,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU053,3.0,3.0723693,2.2857142857142856,2.533333333333333,4.447721014432248,16.0,76.0,0.14726781845092773,9.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU054,3.0,3.0624251,6.0,2.433333333333333,6.280569683998064,42.0,73.0,0.0,10.0,tft,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,496.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU055,2.0,3.080791,0.0,0.0,0.0,0.0,0.0,0.0425354540348053,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU056,3.0,3.0738382,1.0,2.0,3.492849839314596,7.0,60.0,0.06896662712097168,8.0,tft,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,254.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU057,1.0,3.0714767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU059,1.0,3.078209,7.428571428571429,21.333333333333332,29.42259147133183,52.0,640.0,10.956316947937012,0.0,tft,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU060,1.0,3.077972,0.7142857142857143,2.2333333333333334,3.48982648406606,5.0,67.0,0.12045431137084961,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU062,5.0,3.0716217,103.14285714285714,111.23333333333333,104.96656081290314,722.0,3337.0,114.60391235351562,610.0,tft,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU063,6.0,3.081629,1.7142857142857142,6.0,15.414279094398154,12.0,180.0,0.014893531799316406,84.0,tft,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,50.0,70.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU068,3.0,3.0739515,20.857142857142858,19.966666666666665,30.7413763878949,146.0,599.0,14.248294830322266,14.0,tft,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,0.0,38.0,0.0,4.0200000000000005,402.0,268.0,6.0,480.0
2019-03-22,DC014,SKU069,1.0,3.0753822,32.42857142857143,28.533333333333335,35.54127490991596,227.0,856.0,23.129209518432617,0.0,tft,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,8.0,416.0
2019-03-22,DC014,SKU070,3.0,3.07225,7.285714285714286,2.5,9.66350523016019,51.0,75.0,0.022704362869262695,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU071,4.0,3.0647717,0.0,0.4,1.4966629547095756,0.0,12.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC015,SKU001,4.0,3.0706096,1.4285714285714286,3.3666666666666667,7.778103167796689,10.0,101.0,1.9825294017791748,45.0,tft,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,5.0,5.415,541.5,361.0,1.0,80.0
2019-03-22,DC015,SKU002,4.0,3.082113,0.0,5.0,10.350523336205438,0.0,150.0,0.12369632720947266,0.0,tft,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU005,1.0,3.0746236,35.285714285714285,63.46666666666667,76.7714067142767,247.0,1904.0,60.628334045410156,0.0,tft,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,36.0,1,1,36.0,0.0,12.0,0.0,5.415,541.5,361.0,1.0,36.0
2019-03-22,DC015,SKU006,3.0,3.077607,231.42857142857142,272.8,218.14374465781353,1620.0,8184.0,266.1950378417969,325.0,tft,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,3010.0,1,43,3010.0,0.0,15.0,0.0,5.415,541.5,361.0,43.0,3010.0
2019-03-22,DC015,SKU008,5.0,3.0708616,74.0,91.93333333333334,82.64217379092159,518.0,2758.0,67.16046142578125,252.0,tft,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,770.0,1,11,770.0,0.0,130.0,0.0,5.415,541.5,361.0,11.0,770.0
2019-03-22,DC015,SKU009,2.0,3.0694861,9.714285714285714,15.866666666666667,28.76077575835225,68.0,476.0,0.03931617736816406,0.0,tft,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,0.0,60.0,0.0,5.415,541.5,361.0,6.0,480.0
2019-03-22,DC015,SKU011,1.0,3.0761933,43.57142857142857,67.0,83.99920634545703,305.0,2010.0,41.674251556396484,0.0,tft,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,800.0,1,16,800.0,0.0,0.0,6.0,5.415,541.5,361.0,16.0,800.0
2019-03-22,DC015,SKU012,3.0,3.0711148,57.714285714285715,64.93333333333334,67.50453482709308,404.0,1948.0,35.2918586730957,10.0,tft,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,390.0,1,3,390.0,130.0,3.0,0.0,5.415,541.5,361.0,3.0,390.0
2019-03-22,DC015,SKU013,2.0,3.0789764,22.428571428571427,13.966666666666667,36.19160430572569,157.0,419.0,0.0,0.0,tft,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,142.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU014,3.0,3.0742838,0.0,65.0,100.86525665460827,0.0,1950.0,2.8279953002929688,0.0,tft,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,440.0,1,4,440.0,0.0,36.0,0.0,5.415,541.5,361.0,4.0,440.0
2019-03-22,DC015,SKU015,3.0,3.0803173,35.714285714285715,41.8,69.2056837742874,250.0,1254.0,33.45709991455078,12.0,tft,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,96.0,1,2,96.0,0.0,18.0,0.0,5.415,541.5,361.0,2.0,96.0
2019-03-22,DC015,SKU016,5.0,3.0647442,10.857142857142858,13.4,17.947330349293363,76.0,402.0,1.963791847229004,0.0,tft,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU017,2.0,3.0685995,22.571428571428573,18.066666666666666,27.784807999256635,158.0,542.0,4.401274681091309,0.0,tft,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,17.0,0.0,5.415,541.5,361.0,1.0,42.0
2019-03-22,DC015,SKU019,1.0,3.066653,1049.142857142857,1241.7666666666667,834.4807041241611,7344.0,37253.0,1158.0782470703125,0.0,tft,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,966.0,1,23,966.0,0.0,3.0,0.0,5.415,541.5,361.0,23.0,966.0
2019-03-22,DC015,SKU022,4.0,3.0747964,871.1428571428571,999.2,713.4733071390968,6098.0,29976.0,843.7813110351562,2344.0,tft,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,1872.0,1,52,1872.0,0.0,52.0,0.0,5.415,541.5,361.0,52.0,1872.0
2019-03-22,DC015,SKU023,3.0,3.071145,4822.428571428572,5340.666666666667,3490.271501696616,33757.0,160220.0,4810.29296875,4509.0,tft,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,30240.0,1,840,30240.0,0.0,7.0,0.0,5.415,541.5,361.0,840.0,30240.0
2019-03-22,DC015,SKU024,3.0,3.0718489,21.285714285714285,34.63333333333333,44.74928925568415,149.0,1039.0,28.056941986083984,15.0,tft,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,480.0,1,16,480.0,30.0,1.0,0.0,5.415,541.5,361.0,16.0,480.0
2019-03-22,DC015,SKU025,5.0,3.0807672,352.0,415.53333333333336,337.3331422924361,2464.0,12466.0,425.7802429199219,2811.0,tft,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,1980.0,1598.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU026,1.0,3.0736048,22.428571428571427,43.93333333333333,54.76065091732282,157.0,1318.0,16.432907104492188,0.0,tft,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU027,3.0,3.0818112,9.428571428571429,17.066666666666666,35.08364607936613,66.0,512.0,0.0,0.0,tft,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,5.415,541.5,361.0,1.0,42.0
2019-03-22,DC015,SKU029,2.0,3.0738251,545.8571428571429,529.3333333333334,408.8828139645338,3821.0,15880.0,533.7916870117188,0.0,tft,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,896.0,1,16,896.0,336.0,13.0,0.0,5.415,541.5,361.0,16.0,896.0
2019-03-22,DC015,SKU030,2.0,3.0687008,10.857142857142858,10.133333333333333,25.83503220220345,76.0,304.0,0.5383825302124023,0.0,tft,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,5.0,0.0,5.415,541.5,361.0,1.0,48.0
