date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-22,DC013,SKU029,5.0,5.0,123.71428571428571,188.26666666666668,159.4281307953176,866.0,5648.0,715.3999999999999,1081.0,rolling_proxy,2161.0,70602.88,76871.0,343.0,56.0,1.2,69000.0,71000.0,1400.0,1,25,1400.0,728.0,625.0,0.0,5.1450000000000005,514.5,343.0,25.0,1400.0
2019-03-22,DC013,SKU030,2.0,2.0,4.142857142857143,5.166666666666667,8.087370126039463,29.0,155.0,8.9,0.0,rolling_proxy,165.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU032,3.0,3.0,86.71428571428571,113.13333333333334,92.88513814862358,607.0,3394.0,283.91999999999996,48.0,rolling_proxy,1356.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,1008.0,1,24,1008.0,0.0,26.0,0.0,5.1450000000000005,514.5,343.0,24.0,1008.0
2019-03-22,DC013,SKU033,2.0,2.0,3.5714285714285716,2.8,4.763752022653291,25.0,84.0,6.68,0.0,rolling_proxy,144.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,2.0,84.0
2019-03-22,DC013,SKU034,2.0,2.0,13.285714285714286,26.166666666666668,29.42910501904912,93.0,785.0,34.3,0.0,rolling_proxy,546.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,7.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-22,DC013,SKU038,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU039,3.0,3.0,112.14285714285714,101.96666666666667,115.14034431461842,785.0,3059.0,327.27,5.0,rolling_proxy,618.0,70602.88,16335.0,343.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,2.0,5.1450000000000005,514.5,343.0,1.0,42.0
2019-03-22,DC013,SKU040,1.0,1.0,0.0,0.5,1.5,0.0,15.0,0.15,0.0,rolling_proxy,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,94.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU041,4.0,4.0,4.0,8.5,15.136600234751088,28.0,255.0,21.4,43.0,rolling_proxy,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,70.0,0.0,5.1450000000000005,514.5,343.0,1.0,48.0
2019-03-22,DC013,SKU042,1.0,1.0,1.5714285714285714,1.4666666666666666,2.860458393723324,11.0,44.0,1.5399999999999998,0.0,rolling_proxy,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU045,6.0,6.0,370.42857142857144,401.8,332.32889331704723,2593.0,12054.0,2279.04,5482.0,rolling_proxy,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,4160.0,1,52,4160.0,0.0,1021.0,0.0,5.1450000000000005,514.5,343.0,52.0,4160.0
2019-03-22,DC013,SKU046,2.0,2.0,275.0,237.2,211.45265821612807,1925.0,7116.0,527.3199999999999,0.0,rolling_proxy,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,1248.0,1,24,1248.0,0.0,11.0,0.0,5.1450000000000005,514.5,343.0,24.0,1248.0
2019-03-22,DC013,SKU047,3.0,3.0,78.0,71.4,75.03759057965546,546.0,2142.0,228.06,130.0,rolling_proxy,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,832.0,1,16,832.0,0.0,0.0,5.0,5.1450000000000005,514.5,343.0,16.0,832.0
2019-03-22,DC013,SKU048,3.0,3.0,0.7142857142857143,0.3333333333333333,1.2472191289246473,5.0,10.0,1.7999999999999998,0.0,rolling_proxy,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,176.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU050,5.0,5.0,0.0,1.4333333333333333,6.396266271991986,0.0,43.0,2.15,4.0,rolling_proxy,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,84.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU052,4.0,4.0,3.142857142857143,2.1333333333333333,3.8273866918419523,22.0,64.0,11.36,0.0,rolling_proxy,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU053,4.0,4.0,4.142857142857143,6.066666666666666,8.221651631853273,29.0,182.0,18.88,10.0,rolling_proxy,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU056,5.0,5.0,2.2857142857142856,6.0,12.943466820498028,16.0,180.0,16.999999999999996,0.0,rolling_proxy,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,12.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-03-22,DC013,SKU057,2.0,2.0,0.7142857142857143,1.7,3.2161053050752746,5.0,51.0,2.02,0.0,rolling_proxy,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU059,1.0,1.0,41.714285714285715,45.6,53.23507615598323,292.0,1368.0,42.879999999999995,0.0,rolling_proxy,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU060,2.0,2.0,5.571428571428571,5.533333333333333,8.397354080634896,39.0,166.0,11.12,0.0,rolling_proxy,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,54.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU062,3.0,3.0,145.0,172.16666666666666,156.18132268474218,1015.0,5165.0,459.45000000000005,305.0,rolling_proxy,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,1200.0,1,24,1200.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,24.0,1200.0
2019-03-22,DC013,SKU063,3.0,3.0,34.142857142857146,46.4,41.013493714467515,239.0,1392.0,113.46000000000001,124.0,rolling_proxy,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,450.0,1,9,450.0,0.0,25.0,0.0,5.1450000000000005,514.5,343.0,9.0,450.0
2019-03-22,DC013,SKU068,5.0,5.0,37.42857142857143,46.9,51.344814733330175,262.0,1407.0,201.34999999999997,318.0,rolling_proxy,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,400.0,1,5,400.0,0.0,230.0,0.0,5.1450000000000005,514.5,343.0,5.0,400.0
2019-03-22,DC013,SKU069,3.0,3.0,10.857142857142858,35.4,51.65049209187976,76.0,1062.0,54.66,50.0,rolling_proxy,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,23.0,0.0,5.1450000000000005,514.5,343.0,5.0,260.0
2019-03-22,DC013,SKU070,6.0,6.0,15.714285714285714,11.3,14.731259280862584,110.0,339.0,86.33999999999999,45.0,rolling_proxy,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,52.0,50.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-03-22,DC013,SKU071,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC014,SKU002,5.0,5.0,0.0,0.26666666666666666,1.4360439485692007,0.0,8.0,0.4,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU005,1.0,1.0,22.857142857142858,45.06666666666667,65.00304266382886,160.0,1352.0,29.520000000000003,0.0,rolling_proxy,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,540.0,1,15,540.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,15.0,540.0
2019-03-22,DC014,SKU006,4.0,4.0,58.857142857142854,105.5,161.44963094827233,412.0,3165.0,291.4,262.0,rolling_proxy,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,490.0,1,7,490.0,0.0,96.0,0.0,4.0200000000000005,402.0,268.0,7.0,490.0
2019-03-22,DC014,SKU008,3.0,3.0,0.0,4.766666666666667,12.779367050923225,0.0,143.0,4.29,0.0,rolling_proxy,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU009,2.0,2.0,0.0,2.2666666666666666,12.206373562838213,0.0,68.0,1.3599999999999999,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU011,1.0,1.0,9.285714285714286,7.7,19.03181546778972,65.0,231.0,8.81,0.0,rolling_proxy,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,35.0,0.0,4.0200000000000005,402.0,268.0,2.0,100.0
2019-03-22,DC014,SKU012,3.0,3.0,4.571428571428571,2.9,6.171709649683789,32.0,87.0,12.209999999999997,2.0,rolling_proxy,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,10.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU015,5.0,5.0,9.428571428571429,12.533333333333333,18.732740204133393,66.0,376.0,51.8,48.0,rolling_proxy,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,14.0,0.0,4.0200000000000005,402.0,268.0,1.0,48.0
2019-03-22,DC014,SKU016,2.0,2.0,41.714285714285715,24.9,36.987700658462124,292.0,747.0,73.34,0.0,rolling_proxy,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,168.0,1,3,168.0,0.0,5.0,0.0,4.0200000000000005,402.0,268.0,3.0,168.0
2019-03-22,DC014,SKU017,3.0,3.0,0.0,2.966666666666667,8.296518680881892,0.0,89.0,2.67,0.0,rolling_proxy,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,0.0,12.0,0.0,4.0200000000000005,402.0,268.0,3.0,126.0
2019-03-22,DC014,SKU019,5.0,5.0,343.2857142857143,444.23333333333335,366.6913946207205,2403.0,13327.0,1867.85,2666.0,rolling_proxy,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,3444.0,1,82,3444.0,2562.0,1633.0,0.0,4.0200000000000005,402.0,268.0,82.0,3444.0
2019-03-22,DC014,SKU022,5.0,5.0,109.14285714285714,199.8,214.30405191378597,764.0,5994.0,681.6999999999998,1400.0,rolling_proxy,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,1296.0,1,36,1296.0,0.0,824.0,0.0,4.0200000000000005,402.0,268.0,36.0,1296.0
2019-03-22,DC014,SKU023,2.0,2.0,1323.142857142857,1791.5333333333333,1302.306331944302,9262.0,53746.0,2927.3199999999997,0.0,rolling_proxy,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,6336.0,1,176,6336.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,176.0,6336.0
2019-03-22,DC014,SKU024,3.0,3.0,5.428571428571429,3.0,9.640193635676274,38.0,90.0,14.099999999999998,0.0,rolling_proxy,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,18.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU025,4.0,4.0,88.57142857142857,87.63333333333334,95.61118600294051,620.0,2629.0,353.15999999999997,262.0,rolling_proxy,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,180.0,84.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU026,3.0,3.0,0.5714285714285714,2.1,8.360023923410743,4.0,63.0,3.09,0.0,rolling_proxy,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU027,1.0,1.0,0.8571428571428571,2.2,7.820485918406858,6.0,66.0,1.26,0.0,rolling_proxy,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,6.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU029,1.0,1.0,219.0,237.13333333333333,229.33319767437845,1533.0,7114.0,224.44,0.0,rolling_proxy,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,392.0,44.0,0.0,4.0200000000000005,402.0,268.0,2.0,112.0
2019-03-22,DC014,SKU030,2.0,2.0,0.0,0.23333333333333334,1.0857664983268216,0.0,7.0,0.13999999999999999,0.0,rolling_proxy,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU032,3.0,3.0,25.714285714285715,49.03333333333333,65.64728140262591,180.0,1471.0,98.13,8.0,rolling_proxy,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,336.0,1,8,336.0,0.0,20.0,0.0,4.0200000000000005,402.0,268.0,8.0,336.0
2019-03-22,DC014,SKU033,1.0,1.0,3.4285714285714284,1.9333333333333333,4.26562487281237,24.0,58.0,2.98,0.0,rolling_proxy,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU034,7.0,7.0,21.714285714285715,21.8,28.53932958801474,152.0,654.0,152.17999999999998,295.0,rolling_proxy,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,192.0,1,4,192.0,0.0,16.0,0.0,4.0200000000000005,402.0,268.0,4.0,192.0
2019-03-22,DC014,SKU039,4.0,4.0,5.0,26.9,35.65889323389983,35.0,807.0,46.279999999999994,59.0,rolling_proxy,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,66.0,0.0,4.0200000000000005,402.0,268.0,1.0,42.0
2019-03-22,DC014,SKU040,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU041,7.0,7.0,2.7142857142857144,4.3,8.896253893259413,19.0,129.0,22.33,39.0,rolling_proxy,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,54.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU042,2.0,2.0,0.0,0.16666666666666666,0.897527467855751,0.0,5.0,0.09999999999999999,0.0,rolling_proxy,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU045,2.0,2.0,399.42857142857144,399.96666666666664,371.79120335060225,2796.0,11999.0,799.1799999999998,0.0,rolling_proxy,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,320.0,1,4,320.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,4.0,320.0
2019-03-22,DC014,SKU046,5.0,5.0,304.57142857142856,306.46666666666664,270.29745754548924,2132.0,9194.0,1525.6999999999998,2048.0,rolling_proxy,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,2756.0,1,53,2756.0,728.0,322.0,0.0,4.0200000000000005,402.0,268.0,53.0,2756.0
2019-03-22,DC014,SKU047,2.0,2.0,1.7142857142857142,8.7,21.898477877088478,12.0,261.0,7.619999999999999,0.0,rolling_proxy,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,28.0,0.0,4.0200000000000005,402.0,268.0,1.0,52.0
2019-03-22,DC014,SKU052,3.0,3.0,0.5714285714285714,0.3333333333333333,1.0434983894999017,4.0,10.0,1.4999999999999998,0.0,rolling_proxy,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU053,3.0,3.0,2.2857142857142856,2.533333333333333,4.447721014432248,16.0,76.0,7.08,9.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU054,3.0,3.0,6.0,2.433333333333333,6.280569683998064,42.0,73.0,14.789999999999996,10.0,rolling_proxy,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,496.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU055,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU056,3.0,3.0,1.0,2.0,3.492849839314596,7.0,60.0,3.8999999999999995,8.0,rolling_proxy,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,254.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU059,1.0,1.0,7.428571428571429,21.333333333333332,29.42259147133183,52.0,640.0,11.6,0.0,rolling_proxy,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU060,1.0,1.0,0.7142857142857143,2.2333333333333334,3.48982648406606,5.0,67.0,1.17,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU062,5.0,5.0,103.14285714285714,111.23333333333333,104.96656081290314,722.0,3337.0,527.8499999999999,610.0,rolling_proxy,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU063,6.0,6.0,1.7142857142857142,6.0,15.414279094398154,12.0,180.0,18.0,84.0,rolling_proxy,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,50.0,70.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU068,3.0,3.0,20.857142857142858,19.966666666666665,30.7413763878949,146.0,599.0,61.769999999999996,14.0,rolling_proxy,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,0.0,38.0,0.0,4.0200000000000005,402.0,268.0,6.0,480.0
2019-03-22,DC014,SKU069,1.0,1.0,32.42857142857143,28.533333333333335,35.54127490991596,227.0,856.0,31.259999999999998,0.0,rolling_proxy,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,15.0,0.0,4.0200000000000005,402.0,268.0,8.0,416.0
2019-03-22,DC014,SKU070,3.0,3.0,7.285714285714286,2.5,9.66350523016019,51.0,75.0,17.549999999999997,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC014,SKU071,4.0,4.0,0.0,0.4,1.4966629547095756,0.0,12.0,0.48,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-22,DC015,SKU001,4.0,4.0,1.4285714285714286,3.3666666666666667,7.778103167796689,10.0,101.0,8.04,45.0,rolling_proxy,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,5.0,5.415,541.5,361.0,1.0,80.0
2019-03-22,DC015,SKU002,4.0,4.0,0.0,5.0,10.350523336205438,0.0,150.0,6.0,0.0,rolling_proxy,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU005,1.0,1.0,35.285714285714285,63.46666666666667,76.7714067142767,247.0,1904.0,43.739999999999995,0.0,rolling_proxy,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,36.0,1,1,36.0,0.0,12.0,0.0,5.415,541.5,361.0,1.0,36.0
2019-03-22,DC015,SKU006,3.0,3.0,231.42857142857142,272.8,218.14374465781353,1620.0,8184.0,731.52,325.0,rolling_proxy,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,3010.0,1,43,3010.0,0.0,15.0,0.0,5.415,541.5,361.0,43.0,3010.0
2019-03-22,DC015,SKU008,5.0,5.0,74.0,91.93333333333334,82.64217379092159,518.0,2758.0,396.9,252.0,rolling_proxy,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,770.0,1,11,770.0,0.0,130.0,0.0,5.415,541.5,361.0,11.0,770.0
2019-03-22,DC015,SKU009,2.0,2.0,9.714285714285714,15.866666666666667,28.76077575835225,68.0,476.0,23.119999999999997,0.0,rolling_proxy,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,0.0,60.0,0.0,5.415,541.5,361.0,6.0,480.0
2019-03-22,DC015,SKU011,1.0,1.0,43.57142857142857,67.0,83.99920634545703,305.0,2010.0,50.599999999999994,0.0,rolling_proxy,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,800.0,1,16,800.0,0.0,0.0,6.0,5.415,541.5,361.0,16.0,800.0
2019-03-22,DC015,SKU012,3.0,3.0,57.714285714285715,64.93333333333334,67.50453482709308,404.0,1948.0,179.64,10.0,rolling_proxy,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,390.0,1,3,390.0,130.0,3.0,0.0,5.415,541.5,361.0,3.0,390.0
2019-03-22,DC015,SKU013,2.0,2.0,22.428571428571427,13.966666666666667,36.19160430572569,157.0,419.0,39.779999999999994,0.0,rolling_proxy,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,142.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU014,3.0,3.0,0.0,65.0,100.86525665460827,0.0,1950.0,58.5,0.0,rolling_proxy,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,440.0,1,4,440.0,0.0,36.0,0.0,5.415,541.5,361.0,4.0,440.0
2019-03-22,DC015,SKU015,3.0,3.0,35.714285714285715,41.8,69.2056837742874,250.0,1254.0,112.62,12.0,rolling_proxy,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,96.0,1,2,96.0,0.0,18.0,0.0,5.415,541.5,361.0,2.0,96.0
2019-03-22,DC015,SKU016,5.0,5.0,10.857142857142858,13.4,17.947330349293363,76.0,402.0,58.099999999999994,0.0,rolling_proxy,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.415,541.5,361.0,0.0,0.0
2019-03-22,DC015,SKU017,2.0,2.0,22.571428571428573,18.066666666666666,27.784807999256635,158.0,542.0,42.44,0.0,rolling_proxy,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,17.0,0.0,5.415,541.5,361.0,1.0,42.0
2019-03-22,DC015,SKU019,1.0,1.0,1049.142857142857,1241.7666666666667,834.4807041241611,7344.0,37253.0,1106.9299999999998,0.0,rolling_proxy,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,966.0,1,23,966.0,0.0,3.0,0.0,5.415,541.5,361.0,23.0,966.0
2019-03-22,DC015,SKU022,4.0,4.0,871.1428571428571,999.2,713.4733071390968,6098.0,29976.0,3638.24,2344.0,rolling_proxy,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,1872.0,1,52,1872.0,0.0,52.0,0.0,5.415,541.5,361.0,52.0,1872.0
2019-03-22,DC015,SKU023,3.0,3.0,4822.428571428572,5340.666666666667,3490.271501696616,33757.0,160220.0,14933.699999999999,4509.0,rolling_proxy,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,30240.0,1,840,30240.0,0.0,7.0,0.0,5.415,541.5,361.0,840.0,30240.0
2019-03-22,DC015,SKU024,3.0,3.0,21.285714285714285,34.63333333333333,44.74928925568415,149.0,1039.0,75.87,15.0,rolling_proxy,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,480.0,1,16,480.0,30.0,1.0,0.0,5.415,541.5,361.0,16.0,480.0
2019-03-22,DC015,SKU025,5.0,5.0,352.0,415.53333333333336,337.3331422924361,2464.0,12466.0,1855.2999999999997,2811.0,rolling_proxy,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,1980.0,1598.0,0.0,5.415,541.5,361.0,0.0,0.0
