date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC016,SKU007,2.0,2.0,15.0,12.533333333333333,24.868632630060084,105.0,376.0,28.52,0.0,rolling_proxy,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,10.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU008,3.0,3.0,48.0,37.166666666666664,67.36966841407357,336.0,1115.0,134.24999999999997,294.0,rolling_proxy,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,254.0,0.0,5.67,567.0,378.0,4.0,280.0
2019-03-11,DC016,SKU009,1.0,1.0,0.0,9.066666666666666,38.1985456383995,0.0,272.0,2.7199999999999998,0.0,rolling_proxy,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,0.0,-0.0,5.67,567.0,378.0,2.0,160.0
2019-03-11,DC016,SKU011,3.0,3.0,14.714285714285714,12.133333333333333,21.63751885550241,103.0,364.0,41.81999999999999,4.0,rolling_proxy,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,39.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU012,1.0,1.0,16.428571428571427,10.266666666666667,21.67784327115797,115.0,308.0,14.579999999999998,18.0,rolling_proxy,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,34.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU015,3.0,3.0,7.428571428571429,15.866666666666667,29.981920478107398,52.0,476.0,29.880000000000003,150.0,rolling_proxy,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,96.0,1,2,96.0,0.0,24.0,0.0,5.67,567.0,378.0,2.0,96.0
2019-03-11,DC016,SKU016,4.0,4.0,56.285714285714285,27.833333333333332,50.940542683494144,394.0,835.0,191.0,192.0,rolling_proxy,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,168.0,1,3,168.0,0.0,46.0,0.0,5.67,567.0,378.0,3.0,168.0
2019-03-11,DC016,SKU017,5.0,5.0,11.857142857142858,6.466666666666667,10.713646541781292,83.0,194.0,51.2,5.0,rolling_proxy,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU019,2.0,2.0,481.85714285714283,320.96666666666664,321.6924497438854,3373.0,9629.0,867.1799999999998,1615.0,rolling_proxy,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,2772.0,1,66,2772.0,0.0,513.0,0.0,5.67,567.0,378.0,66.0,2772.0
2019-03-11,DC016,SKU022,4.0,4.0,337.7142857142857,256.26666666666665,254.90847159105738,2364.0,7688.0,1253.12,2202.0,rolling_proxy,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,432.0,1,12,432.0,0.0,1786.0,0.0,5.67,567.0,378.0,12.0,432.0
2019-03-11,DC016,SKU023,7.0,7.0,2335.5714285714284,1680.8666666666666,1488.1251231741983,16349.0,50426.0,14974.119999999999,17453.0,rolling_proxy,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,17316.0,14046.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU024,3.0,3.0,21.285714285714285,14.233333333333333,30.163646257631974,149.0,427.0,57.50999999999999,59.0,rolling_proxy,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,50.0,0.0,5.67,567.0,378.0,1.0,30.0
2019-03-11,DC016,SKU025,4.0,4.0,156.14285714285714,95.9,100.9330966531791,1093.0,2877.0,552.28,509.0,rolling_proxy,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,0.0,372.0,0.0,5.67,567.0,378.0,3.0,180.0
2019-03-11,DC016,SKU026,4.0,4.0,26.285714285714285,26.066666666666666,54.016005858346176,184.0,782.0,104.88,553.0,rolling_proxy,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,420.0,1,7,420.0,0.0,0.0,-0.0,5.67,567.0,378.0,7.0,420.0
2019-03-11,DC016,SKU027,7.0,7.0,68.28571428571429,40.96666666666667,77.97114138505917,478.0,1229.0,420.63,495.0,rolling_proxy,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,504.0,1,12,504.0,0.0,496.0,0.0,5.67,567.0,378.0,12.0,504.0
2019-03-11,DC016,SKU029,4.0,4.0,333.0,239.86666666666667,249.66614152147704,2331.0,7196.0,1220.24,2186.0,rolling_proxy,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,784.0,1,14,784.0,0.0,861.0,0.0,5.67,567.0,378.0,14.0,784.0
2019-03-11,DC016,SKU030,1.0,1.0,5.428571428571429,6.333333333333333,17.2285293110649,38.0,190.0,5.699999999999999,0.0,rolling_proxy,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU032,3.0,3.0,70.42857142857143,46.1,49.712741492163424,493.0,1383.0,189.39,180.0,rolling_proxy,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,165.0,0.0,5.67,567.0,378.0,2.0,84.0
2019-03-11,DC016,SKU033,1.0,1.0,0.7142857142857143,0.3333333333333333,1.2472191289246475,5.0,10.0,0.6,0.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU034,8.0,8.0,34.142857142857146,26.966666666666665,29.92711516705581,239.0,809.0,255.92000000000002,275.0,rolling_proxy,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,227.0,0.0,5.67,567.0,378.0,1.0,48.0
2019-03-11,DC016,SKU038,4.0,4.0,0.5714285714285714,1.5333333333333334,7.54865698135915,4.0,46.0,3.44,0.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU039,4.0,4.0,11.571428571428571,19.766666666666666,26.314360253586926,81.0,593.0,56.12,97.0,rolling_proxy,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,123.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU041,5.0,5.0,4.571428571428571,16.433333333333334,31.318453913875693,32.0,493.0,40.64999999999999,46.0,rolling_proxy,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,48.0,42.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU042,1.0,1.0,0.0,5.066666666666666,18.957730759654634,0.0,152.0,1.5199999999999998,0.0,rolling_proxy,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU045,2.0,2.0,630.7142857142857,444.6333333333333,383.94630556310284,4415.0,13339.0,1149.7799999999997,1960.0,rolling_proxy,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,1200.0,1,15,1200.0,0.0,797.0,0.0,5.67,567.0,378.0,15.0,1200.0
2019-03-11,DC016,SKU046,5.0,5.0,665.1428571428571,471.23333333333335,413.85735733731036,4656.0,14137.0,3034.8500000000004,3439.0,rolling_proxy,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,4160.0,3457.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU047,4.0,4.0,71.42857142857143,56.666666666666664,93.74907406950159,500.0,1700.0,268.0,609.0,rolling_proxy,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,520.0,1,10,520.0,0.0,24.0,0.0,5.67,567.0,378.0,10.0,520.0
2019-03-11,DC016,SKU050,5.0,5.0,0.0,0.4,1.5832456116050546,0.0,12.0,0.6,4.0,rolling_proxy,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,35.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU052,5.0,5.0,1.4285714285714286,1.4,2.973213749463701,10.0,42.0,7.1,8.0,rolling_proxy,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU053,1.0,1.0,14.714285714285714,5.166666666666667,16.052171884895273,103.0,155.0,11.85,7.0,rolling_proxy,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,0.0,-0.0,5.67,567.0,378.0,1.0,80.0
2019-03-11,DC016,SKU054,5.0,5.0,3.142857142857143,1.9333333333333333,4.3888748241687425,22.0,58.0,13.899999999999999,34.0,rolling_proxy,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,486.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU055,2.0,2.0,0.0,0.26666666666666666,1.1234866364235134,0.0,8.0,0.16,0.0,rolling_proxy,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,9.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU056,1.0,1.0,3.5714285714285716,2.033333333333333,3.7725617585696627,25.0,61.0,3.11,11.0,rolling_proxy,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU057,2.0,2.0,7.142857142857143,2.5,9.895285072531598,50.0,75.0,11.5,0.0,rolling_proxy,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU059,2.0,2.0,12.857142857142858,12.0,26.08703381631061,90.0,360.0,25.2,8.0,rolling_proxy,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,200.0,1,5,200.0,0.0,18.0,0.0,5.67,567.0,378.0,5.0,200.0
2019-03-11,DC016,SKU060,4.0,4.0,15.714285714285714,5.733333333333333,13.747565441035572,110.0,172.0,50.879999999999995,14.0,rolling_proxy,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,48.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU062,1.0,1.0,196.71428571428572,162.83333333333334,145.19758568546823,1377.0,4885.0,186.54999999999998,448.0,rolling_proxy,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,1450.0,1,29,1450.0,350.0,29.0,0.0,5.67,567.0,378.0,29.0,1450.0
2019-03-11,DC016,SKU063,4.0,4.0,111.42857142857143,62.0,125.36347155371855,780.0,1860.0,386.4,720.0,rolling_proxy,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,600.0,1,12,600.0,0.0,0.0,-0.0,5.67,567.0,378.0,12.0,600.0
2019-03-11,DC016,SKU068,1.0,1.0,94.85714285714286,47.766666666666666,61.38277898202032,664.0,1433.0,80.73,75.0,rolling_proxy,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,320.0,1,4,320.0,0.0,39.0,0.0,5.67,567.0,378.0,4.0,320.0
2019-03-11,DC016,SKU069,4.0,4.0,72.14285714285714,52.833333333333336,56.27911592135122,505.0,1585.0,265.4,365.0,rolling_proxy,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,416.0,1,8,416.0,0.0,29.0,0.0,5.67,567.0,378.0,8.0,416.0
2019-03-11,DC016,SKU070,3.0,3.0,7.142857142857143,11.666666666666666,24.77678124553084,50.0,350.0,25.5,50.0,rolling_proxy,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,14.0,0.0,5.67,567.0,378.0,2.0,104.0
2019-03-11,DC016,SKU071,1.0,1.0,3.2857142857142856,1.9666666666666666,4.7852783501995875,23.0,59.0,2.8899999999999997,10.0,rolling_proxy,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,15.0,0.0,5.67,567.0,378.0,1.0,50.0
2019-03-11,DC017,SKU001,3.0,3.0,0.0,0.6666666666666666,1.8678567634829197,0.0,20.0,0.6,7.0,rolling_proxy,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU002,3.0,3.0,5.428571428571429,3.466666666666667,6.453595036015886,38.0,104.0,14.52,0.0,rolling_proxy,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU005,3.0,3.0,48.42857142857143,29.633333333333333,33.760414031163116,339.0,889.0,128.37,288.0,rolling_proxy,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,360.0,1,10,360.0,288.0,119.0,0.0,3.9,390.0,260.0,10.0,360.0
2019-03-11,DC017,SKU006,1.0,1.0,180.14285714285714,114.3,112.77445041615881,1261.0,3429.0,160.39,95.0,rolling_proxy,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,770.0,1,11,770.0,280.0,54.0,0.0,3.9,390.0,260.0,11.0,770.0
2019-03-11,DC017,SKU008,3.0,3.0,6.857142857142857,10.166666666666666,23.70243775554648,48.0,305.0,23.549999999999997,1.0,rolling_proxy,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,0.0,22.0,0.0,3.9,390.0,260.0,1.0,70.0
2019-03-11,DC017,SKU009,2.0,2.0,0.0,8.8,23.79551778521885,0.0,264.0,5.28,0.0,rolling_proxy,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU011,1.0,1.0,39.714285714285715,27.1,44.12584276815573,278.0,813.0,35.93,0.0,rolling_proxy,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,32.0,0.0,3.9,390.0,260.0,3.0,150.0
2019-03-11,DC017,SKU012,4.0,4.0,26.857142857142858,11.933333333333334,27.95345337441432,188.0,358.0,89.52000000000001,100.0,rolling_proxy,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,130.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU015,4.0,4.0,8.571428571428571,22.333333333333332,43.439101689095224,60.0,670.0,50.8,212.0,rolling_proxy,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,218.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU016,1.0,1.0,9.571428571428571,8.666666666666666,11.970333699980504,67.0,260.0,9.299999999999999,10.0,rolling_proxy,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,112.0,1,2,112.0,0.0,49.0,0.0,3.9,390.0,260.0,2.0,112.0
2019-03-11,DC017,SKU017,3.0,3.0,22.0,12.066666666666666,19.18321025155997,154.0,362.0,57.06,2.0,rolling_proxy,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,33.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU019,5.0,5.0,1141.2857142857142,789.1333333333333,664.5735340970346,7989.0,23674.0,5178.199999999999,8586.0,rolling_proxy,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1367.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU022,4.0,4.0,1589.142857142857,1181.1333333333334,1034.789986207615,11124.0,35434.0,5866.959999999999,14880.0,rolling_proxy,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,2628.0,1,73,2628.0,14616.0,12264.0,0.0,3.9,390.0,260.0,73.0,2628.0
2019-03-11,DC017,SKU023,1.0,1.0,4098.857142857143,2985.3,2440.400256105543,28692.0,89559.0,3764.79,4500.0,rolling_proxy,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,4500.0,1,125,4500.0,0.0,9.0,0.0,3.9,390.0,260.0,125.0,4500.0
2019-03-11,DC017,SKU024,1.0,1.0,22.714285714285715,14.466666666666667,21.903931661284513,159.0,434.0,20.240000000000002,15.0,rolling_proxy,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,210.0,1,7,210.0,0.0,13.0,0.0,3.9,390.0,260.0,7.0,210.0
2019-03-11,DC017,SKU025,4.0,4.0,355.2857142857143,214.73333333333332,209.8796374644816,2487.0,6442.0,1252.48,1381.0,rolling_proxy,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,1440.0,1,24,1440.0,0.0,997.0,0.0,3.9,390.0,260.0,24.0,1440.0
2019-03-11,DC017,SKU026,6.0,6.0,27.0,27.6,32.83250421964997,189.0,828.0,163.07999999999998,187.0,rolling_proxy,303.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,120.0,1,2,120.0,0.0,225.0,0.0,3.9,390.0,260.0,2.0,120.0
2019-03-11,DC017,SKU027,1.0,1.0,6.0,7.633333333333334,18.854678169857173,42.0,229.0,6.489999999999999,0.0,rolling_proxy,111.0,108918.96,2971.0,260.0,42.0,0.99,159000.0,161000.0,126.0,1,3,126.0,0.0,20.0,0.0,3.9,390.0,260.0,3.0,126.0
2019-03-11,DC017,SKU029,5.0,5.0,429.2857142857143,253.53333333333333,214.0753346111805,3005.0,7606.0,1882.8,2619.0,rolling_proxy,5811.0,108918.96,74536.0,260.0,56.0,1.2,159000.0,161000.0,280.0,1,5,280.0,2856.0,2334.0,0.0,3.9,390.0,260.0,5.0,280.0
2019-03-11,DC017,SKU030,4.0,4.0,3.142857142857143,3.533333333333333,6.333684200807264,22.0,106.0,13.04,4.0,rolling_proxy,5.0,108918.96,3007.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,15.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU032,3.0,3.0,160.14285714285714,112.0,118.46208957580761,1121.0,3360.0,437.09999999999997,788.0,rolling_proxy,1322.0,108918.96,46430.0,260.0,42.0,0.99,159000.0,161000.0,756.0,1,18,756.0,0.0,479.0,0.0,3.9,390.0,260.0,18.0,756.0
2019-03-11,DC017,SKU033,2.0,2.0,1.1428571428571428,2.2666666666666666,7.680856433728958,8.0,68.0,2.96,42.0,rolling_proxy,70.0,108918.96,19200.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,42.0,43.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU034,3.0,3.0,39.285714285714285,24.266666666666666,32.93522261787354,275.0,728.0,104.33999999999997,149.0,rolling_proxy,354.0,108918.96,5467.0,260.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,0.0,122.0,0.0,3.9,390.0,260.0,2.0,96.0
2019-03-11,DC017,SKU036,1.0,1.0,68.0,40.8,75.7215953344883,476.0,1224.0,59.83999999999999,136.0,rolling_proxy,0.0,108918.96,11044.0,260.0,80.0,0.852,159000.0,161000.0,480.0,1,6,480.0,0.0,24.0,0.0,3.9,390.0,260.0,6.0,480.0
2019-03-11,DC017,SKU038,3.0,3.0,1.4285714285714286,0.3333333333333333,1.7950549357115013,10.0,10.0,3.3000000000000003,42.0,rolling_proxy,160.0,108918.96,14004.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,56.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU039,1.0,1.0,25.428571428571427,84.36666666666666,169.23307071084605,178.0,2531.0,43.11,0.0,rolling_proxy,849.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,504.0,1,12,504.0,126.0,7.0,0.0,3.9,390.0,260.0,12.0,504.0
2019-03-11,DC017,SKU040,2.0,2.0,1.1428571428571428,0.6333333333333333,1.4019827229875397,8.0,19.0,1.9799999999999998,4.0,rolling_proxy,2.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU041,4.0,4.0,16.142857142857142,18.1,27.7973020273551,113.0,543.0,66.92,15.0,rolling_proxy,182.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,0.0,-0.0,3.9,390.0,260.0,1.0,48.0
2019-03-11,DC017,SKU042,2.0,2.0,3.5714285714285716,2.3666666666666667,5.192836946752281,25.0,71.0,6.42,0.0,rolling_proxy,13.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,25.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU045,4.0,4.0,1228.7142857142858,933.8666666666667,736.8078778683687,8601.0,28016.0,4561.04,8872.0,rolling_proxy,13495.0,108918.96,69572.0,260.0,80.0,0.852,159000.0,161000.0,4160.0,1,52,4160.0,0.0,6590.0,0.0,3.9,390.0,260.0,52.0,4160.0
2019-03-11,DC017,SKU046,5.0,5.0,1275.4285714285713,941.2333333333333,777.5138876930465,8928.0,28237.0,5875.849999999999,8866.0,rolling_proxy,3980.0,108918.96,42488.0,260.0,52.0,0.96,159000.0,161000.0,1300.0,1,25,1300.0,0.0,9.0,0.0,3.9,390.0,260.0,25.0,1300.0
2019-03-11,DC017,SKU047,2.0,2.0,179.57142857142858,101.46666666666667,133.4038313626045,1257.0,3044.0,312.28,250.0,rolling_proxy,1040.0,108918.96,373.0,260.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,416.0,199.0,0.0,3.9,390.0,260.0,1.0,52.0
2019-03-11,DC017,SKU048,1.0,1.0,2.2857142857142856,1.0333333333333334,1.9745604292826517,16.0,31.0,1.91,0.0,rolling_proxy,271.0,108918.96,12933.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,193.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU050,2.0,2.0,4.571428571428571,3.8,8.650240844431252,32.0,114.0,8.68,1.0,rolling_proxy,88.0,108918.96,47.0,260.0,56.0,0.768,159000.0,161000.0,56.0,1,1,56.0,56.0,13.0,0.0,3.9,390.0,260.0,1.0,56.0
2019-03-11,DC017,SKU052,2.0,2.0,3.4285714285714284,2.8666666666666667,4.580635569680503,24.0,86.0,6.52,10.0,rolling_proxy,29.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,10.0,0.0,3.9,390.0,260.0,1.0,40.0
2019-03-11,DC017,SKU053,1.0,1.0,3.142857142857143,8.6,15.871567870461528,22.0,258.0,4.779999999999999,0.0,rolling_proxy,0.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,80.0,1,1,80.0,0.0,26.0,0.0,3.9,390.0,260.0,1.0,80.0
2019-03-11,DC017,SKU054,2.0,2.0,0.14285714285714285,0.7,2.491987158875423,1.0,21.0,0.62,0.0,rolling_proxy,392.0,108918.96,6780.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,242.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU055,1.0,1.0,8.285714285714286,3.8333333333333335,10.430990152212566,58.0,115.0,6.949999999999999,0.0,rolling_proxy,0.0,108918.96,875.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU056,3.0,3.0,10.142857142857142,9.566666666666666,16.837821183936548,71.0,287.0,29.909999999999997,39.0,rolling_proxy,101.0,108918.96,7.0,260.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,38.0,0.0,3.9,390.0,260.0,1.0,52.0
2019-03-11,DC017,SKU057,1.0,1.0,2.2857142857142856,2.2333333333333334,5.637276726300463,16.0,67.0,2.27,0.0,rolling_proxy,280.0,108918.96,3.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,96.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU059,1.0,1.0,13.142857142857142,15.4,24.06740534415789,92.0,462.0,13.82,20.0,rolling_proxy,24.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,120.0,1,3,120.0,0.0,0.0,-0.0,3.9,390.0,260.0,3.0,120.0
2019-03-11,DC017,SKU060,4.0,4.0,14.0,6.566666666666666,11.224031757300445,98.0,197.0,47.08,36.0,rolling_proxy,34.0,108918.96,10540.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,51.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU062,2.0,2.0,435.14285714285717,259.26666666666665,232.5696932582193,3046.0,7778.0,764.76,660.0,rolling_proxy,2283.0,108918.96,36247.0,260.0,50.0,1.2,159000.0,161000.0,1900.0,1,38,1900.0,0.0,273.0,0.0,3.9,390.0,260.0,38.0,1900.0
2019-03-11,DC017,SKU063,5.0,5.0,48.0,31.866666666666667,46.974981520899924,336.0,956.0,215.79999999999998,67.0,rolling_proxy,251.0,108918.96,5824.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-11,DC017,SKU068,3.0,3.0,92.71428571428571,57.766666666666666,69.87688379492097,649.0,1733.0,246.68999999999997,316.0,rolling_proxy,1711.0,108918.96,10952.0,260.0,80.0,0.852,159000.0,161000.0,240.0,1,3,240.0,240.0,203.0,0.0,3.9,390.0,260.0,3.0,240.0
2019-03-11,DC017,SKU069,3.0,3.0,148.42857142857142,86.66666666666667,90.29334908446407,1039.0,2600.0,389.69999999999993,457.0,rolling_proxy,887.0,108918.96,13557.0,260.0,52.0,0.96,159000.0,161000.0,676.0,1,13,676.0,0.0,254.0,0.0,3.9,390.0,260.0,13.0,676.0
2019-03-11,DC017,SKU070,1.0,1.0,22.285714285714285,19.066666666666666,27.023364376446956,156.0,572.0,21.319999999999997,50.0,rolling_proxy,130.0,108918.96,6908.0,260.0,52.0,0.96,159000.0,161000.0,104.0,1,2,104.0,0.0,7.0,0.0,3.9,390.0,260.0,2.0,104.0
