dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC006,SKU014,23320.0,349.8,289698.0,313367.8,209880.0,6464.9400000000005,9858.0,226202.94,38.53392002774145,9,3,4,2,110.0,990.0,12.222222222222221,110.0,911.0,31.0,12.222222222222221,225.88888888888889,1171.0,130.11111111111111,333.18192291259766,598.6666666666666,3.0674287000000002,3.4444444444444446,1554.0,212.0,110.0,279840.0,-6115.14,-186560.0,87164.85999999999,-880.0,-265.484743754069,0.4444444444444444,0.2222222222222222
DC015,SKU059,462080.0,5815.71,279414.0,747309.71,548720.0,8674.830000000002,0.0,557394.83,34.071876841771214,9,3,1,0,1280.0,1520.0,142.22222222222223,168.88888888888889,516.0,0.0,119.33333333333333,178.0,1682.0,186.88888888888889,397.38557688395184,534.6666666666666,3.0664535666666666,3.6666666666666665,185.0,361.0,40.0,279414.0,-2859.1200000000017,-86640.0,189914.88,-240.0,-137.2810897827148,0.1111111111111111,0.0
DC012,SKU008,428750.0,4305.0,276937.5,709992.5,122500.0,6615.0,3937.5,133052.5,433.6183085624096,9,3,6,1,490.0,140.0,54.44444444444444,15.555555555555555,211.0,3.0,36.44444444444444,56.0,551.0,61.22222222222222,217.94923146565756,132.0,3.0750605666666666,3.3333333333333335,410.0,875.0,70.0,273000.0,-2310.0,306250.0,576940.0,350.0,85.94923146565756,0.6666666666666666,0.1111111111111111
DC006,SKU024,241680.0,3901.8600000000006,276660.0,522241.86,356160.0,11295.36,0.0,367455.36,42.1238922736084,9,3,4,0,1140.0,1680.0,126.66666666666667,186.66666666666666,870.0,0.0,136.33333333333334,394.6666666666667,1800.0,200.0,190.75465393066406,135.0,3.069296833333333,3.111111111111111,123.0,212.0,30.0,276660.0,-7393.5,-114480.0,154786.5,-540.0,55.75465393066406,0.4444444444444444,0.0
DC007,SKU029,482664.0,3374.085,275047.5,761085.585,425880.0,5901.4800000000005,5323.5,437104.98,74.11963254227851,9,3,4,2,2856.0,2520.0,317.3333333333333,280.0,1085.0,21.0,147.88888888888889,258.6666666666667,3346.0,371.77777777777777,1283.540995279948,928.3333333333334,3.0689435666666665,3.6666666666666665,5129.0,169.0,56.0,269724.0,-2527.3950000000004,56784.0,323980.605,336.0,355.2076619466146,0.4444444444444444,0.2222222222222222
DC015,SKU026,281580.0,12118.77,271291.5,564990.27,281580.0,9097.2,11371.5,302048.7,87.05270706346361,9,3,2,2,780.0,780.0,86.66666666666667,86.66666666666667,501.0,21.0,248.66666666666666,186.66666666666666,1197.0,133.0,84.8990987141927,276.3333333333333,3.0694532999999997,3.2222222222222223,929.0,361.0,60.0,259920.0,3021.5699999999997,0.0,262941.57,0.0,-191.43423461914062,0.2222222222222222,0.2222222222222222
DC017,SKU005,0.0,526.5,269100.0,269626.5,177840.0,947.7,2340.0,181127.7,48.85989277178476,9,3,4,1,0.0,684.0,0.0,76.0,690.0,6.0,15.0,27.0,761.0,84.55555555555556,223.62156295776367,592.3333333333334,3.067354733333333,4.333333333333333,288.0,260.0,36.0,266760.0,-421.20000000000005,-177840.0,88498.79999999999,-684.0,-368.7117703755697,0.4444444444444444,0.1111111111111111
DC010,SKU030,280800.0,3884.400000000001,262080.0,546764.4,318240.0,8236.800000000001,9360.0,335836.8,62.80657748049053,9,3,4,1,720.0,816.0,80.0,90.66666666666667,448.0,16.0,73.77777777777777,156.44444444444446,912.0,101.33333333333333,128.86993408203125,244.0,3.068163366666667,2.6666666666666665,427.0,390.0,48.0,252720.0,-4352.4,-37440.0,210927.60000000003,-96.0,-115.13006591796875,0.4444444444444444,0.1111111111111111
DC013,SKU006,504210.0,12759.600000000002,261880.5,778850.1,504210.0,11895.240000000002,2572.5,518677.73999999993,50.160695155338665,9,3,2,1,1470.0,1470.0,163.33333333333334,163.33333333333334,509.0,5.0,275.55555555555554,256.8888888888889,1584.0,176.0,565.4189631144205,238.0,3.0717920333333333,2.2222222222222223,1854.0,343.0,70.0,259308.0,864.3600000000006,0.0,260172.36000000004,0.0,327.41896311442054,0.2222222222222222,0.1111111111111111
DC007,SKU039,85176.0,5914.155000000001,254260.5,345350.655,255528.0,6149.910000000001,0.0,261677.91,31.97547129599133,9,3,2,0,504.0,1512.0,56.0,168.0,1003.0,0.0,259.22222222222223,269.55555555555554,1519.0,168.77777777777777,33.43793614705404,505.0,3.0677969333333333,3.3333333333333335,356.0,169.0,42.0,254260.5,-235.7550000000001,-170352.0,83672.74500000002,-1008.0,-471.562063852946,0.2222222222222222,0.0
DC006,SKU017,17808.0,257.58,254082.0,272147.58,160272.0,3825.54,636.0,164733.53999999998,65.20471787348227,9,3,6,1,84.0,756.0,9.333333333333334,84.0,799.0,2.0,9.0,133.66666666666666,868.0,96.44444444444444,106.45209248860675,379.6666666666667,3.0694641333333332,3.5555555555555554,169.0,212.0,42.0,253446.0,-3567.96,-142464.0,107414.04000000004,-672.0,-273.21457417805993,0.6666666666666666,0.1111111111111111
DC015,SKU011,288800.0,10645.89,247465.5,546911.39,433200.0,14967.06,3790.5,451957.56,21.00945717115563,9,3,4,2,800.0,1200.0,88.88888888888889,133.33333333333334,457.0,7.0,218.44444444444446,307.1111111111111,1309.0,145.44444444444446,169.21173985799155,419.0,3.0675332666666666,4.0,786.0,361.0,50.0,243675.0,-4321.17,-144400.0,94953.83000000002,-400.0,-249.78826014200845,0.4444444444444444,0.2222222222222222
DC010,SKU033,49140.0,333.45000000000005,246870.0,296343.45,196560.0,6516.900000000001,1170.0,204246.9,45.09079452368678,9,3,6,1,126.0,504.0,14.0,56.0,422.0,2.0,6.333333333333333,123.77777777777777,540.0,60.0,102.86134719848633,259.6666666666667,3.0723115666666665,2.6666666666666665,296.0,390.0,42.0,245700.0,-6183.450000000001,-147420.0,92096.55000000002,-378.0,-156.80531946818036,0.6666666666666666,0.1111111111111111
DC005,SKU009,108800.0,724.2,246330.0,355854.2,95200.0,7338.900000000001,1530.0,104068.9,241.94096411127632,9,3,3,1,640.0,560.0,71.11111111111111,62.22222222222222,966.0,6.0,31.555555555555557,319.77777777777777,1550.0,172.22222222222223,264.8169403076172,708.0,3.0687253,3.111111111111111,807.0,170.0,80.0,244800.0,-6614.700000000001,13600.0,251785.30000000002,80.0,-443.1830596923828,0.3333333333333333,0.1111111111111111
DC018,SKU039,145824.0,4594.2,234732.0,385150.2,302064.0,12086.28,372.0,314522.28,22.45561745260144,9,3,2,1,588.0,1218.0,65.33333333333333,135.33333333333334,631.0,1.0,137.22222222222223,361.0,1245.0,138.33333333333334,97.34717750549316,191.0,3.0709768333333334,2.6666666666666665,433.0,248.0,42.0,234360.0,-7492.080000000001,-156240.0,70627.91999999998,-630.0,-93.65282249450684,0.2222222222222222,0.1111111111111111
DC015,SKU070,206492.0,3167.775,232303.5,441963.275,112632.0,4516.110000000001,5956.5,123104.61,259.01439840473887,9,3,5,1,572.0,312.0,63.55555555555556,34.666666666666664,429.0,11.0,65.0,92.66666666666667,550.0,61.111111111111114,84.77628707885741,266.6666666666667,3.0719391333333337,3.5555555555555554,396.0,361.0,52.0,226347.0,-1348.3350000000005,93860.0,318858.66500000004,260.0,-181.89037958780926,0.5555555555555556,0.1111111111111111
DC017,SKU032,294840.0,5222.1,230490.0,530552.1,382200.0,7757.099999999999,1170.0,391127.1,35.64698022714356,9,3,3,1,1134.0,1470.0,126.0,163.33333333333334,591.0,3.0,148.77777777777777,221.0,1542.0,171.33333333333334,355.0077540079753,377.3333333333333,3.0752124,2.111111111111111,1322.0,260.0,42.0,229320.0,-2534.999999999999,-87360.0,139425.0,-336.0,-22.325579325358035,0.3333333333333333,0.1111111111111111
DC002,SKU014,43560.0,3468.9600000000005,230472.0,277500.96,174240.0,4823.280000000001,1782.0,180845.28,53.44661469738108,9,3,3,1,220.0,880.0,24.444444444444443,97.77777777777777,776.0,6.0,129.77777777777777,180.44444444444446,1419.0,157.66666666666666,284.1635996500651,549.6666666666666,3.0708158,3.7777777777777777,3518.0,198.0,110.0,228690.0,-1354.3200000000002,-130680.0,96655.68000000002,-660.0,-265.5030670166015,0.3333333333333333,0.1111111111111111
DC016,SKU016,63504.0,170.10000000000002,229068.0,292742.1,190512.0,2920.05,6804.0,200236.05,46.198499221294064,9,3,5,1,168.0,504.0,18.666666666666668,56.0,404.0,12.0,3.3333333333333335,57.22222222222222,536.0,59.55555555555556,94.7303695678711,130.66666666666666,3.0736426333333333,3.0,938.0,378.0,56.0,222264.0,-2749.9500000000003,-127008.0,92506.04999999999,-336.0,-35.93629709879556,0.5555555555555556,0.1111111111111111
DC014,SKU025,176880.0,3023.04,228336.0,408239.04,273360.0,8442.0,11256.0,293058.0,39.30315500685872,9,3,5,2,660.0,1020.0,73.33333333333333,113.33333333333333,568.0,28.0,83.55555555555556,233.33333333333334,1234.0,137.11111111111111,376.98516845703125,530.6666666666666,3.070672033333333,3.0,2681.0,268.0,60.0,217080.0,-5418.96,-96480.0,115181.03999999998,-360.0,-153.68149820963538,0.5555555555555556,0.2222222222222222
DC007,SKU025,10140.0,68.44500000000001,219277.5,229485.945,152100.0,2180.1000000000004,6337.5,160617.6,42.8772095959596,9,3,6,2,60.0,900.0,6.666666666666667,100.0,865.0,25.0,3.0,95.55555555555556,1174.0,130.44444444444446,393.040776570638,369.3333333333333,3.0717179333333333,3.111111111111111,1917.0,169.0,60.0,212940.0,-2111.655,-141960.0,68868.345,-840.0,23.707443237304688,0.6666666666666666,0.2222222222222222
DC011,SKU011,0.0,4781.865,217357.5,222139.365,138950.0,7253.19,8932.5,155135.69,43.19036773549658,9,3,3,1,0.0,350.0,0.0,38.888888888888886,365.0,15.0,89.22222222222223,135.33333333333334,577.0,64.11111111111111,72.04837767283122,273.0,3.0700120666666666,4.222222222222222,272.0,397.0,50.0,208425.0,-2471.325,-138950.0,67003.67499999999,-350.0,-200.95162232716876,0.3333333333333333,0.1111111111111111
DC005,SKU008,107100.0,1022.5500000000002,211905.0,320027.55,202300.0,5931.3,3060.0,211291.3,51.46271995108174,9,3,4,2,630.0,1190.0,70.0,132.22222222222223,831.0,12.0,44.55555555555556,258.44444444444446,1323.0,147.0,163.2964833577474,399.0,3.070395566666667,2.6666666666666665,685.0,170.0,70.0,208845.0,-4908.75,-95200.0,108736.25,-560.0,-235.7035166422526,0.4444444444444444,0.2222222222222222
DC001,SKU047,81536.0,2110.08,210000.0,293646.08,209664.0,11148.48,336.0,221148.48,32.78231891984969,9,3,4,1,364.0,936.0,40.44444444444444,104.0,625.0,1.0,69.77777777777777,368.6666666666667,1060.0,117.77777777777777,308.7328465779622,343.0,3.067761666666667,3.2222222222222223,0.0,224.0,52.0,209664.0,-9038.4,-128128.0,72497.6,-572.0,-34.26715342203778,0.4444444444444444,0.1111111111111111
DC018,SKU068,19840.0,1294.56,206088.0,227222.56,158720.0,6759.24,0.0,165479.24,37.31182231680543,9,3,4,0,80.0,640.0,8.88888888888889,71.11111111111111,554.0,0.0,38.666666666666664,201.88888888888889,713.0,79.22222222222223,128.4658635457357,281.3333333333333,3.0741726333333332,2.6666666666666665,630.0,248.0,80.0,206088.0,-5464.68,-138880.0,61743.32000000001,-560.0,-152.86746978759763,0.4444444444444444,0.0
DC008,SKU062,309600.0,4107.360000000001,203820.0,517527.36,206400.0,3384.96,2580.0,212364.96,143.69715229857124,9,3,4,1,900.0,600.0,100.0,66.66666666666667,395.0,5.0,88.44444444444444,72.88888888888889,769.0,85.44444444444444,385.1339975992839,178.33333333333334,3.0686211666666665,2.5555555555555554,1385.0,344.0,50.0,201240.0,722.4000000000005,103200.0,305162.4,300.0,206.80066426595053,0.4444444444444444,0.1111111111111111
DC006,SKU053,16960.0,190.8,201294.0,218444.8,135680.0,3997.26,0.0,139677.26,56.392529463994336,9,3,5,0,80.0,640.0,8.88888888888889,71.11111111111111,633.0,0.0,6.666666666666667,139.66666666666666,740.0,82.22222222222223,107.09666442871094,246.0,3.0719123333333336,3.111111111111111,0.0,212.0,80.0,201294.0,-3806.46,-118720.0,78767.53999999998,-560.0,-138.90333557128906,0.5555555555555556,0.0
DC011,SKU034,114336.0,2048.52,200683.5,317068.02,209616.0,3388.395,0.0,213004.395,48.85515390421875,9,3,2,0,288.0,528.0,32.0,58.666666666666664,337.0,0.0,38.22222222222222,63.22222222222222,545.0,60.55555555555556,120.2185853322347,151.66666666666666,3.073155266666667,2.4444444444444446,535.0,397.0,48.0,200683.5,-1339.875,-95280.0,104063.62500000003,-240.0,-31.44808133443196,0.2222222222222222,0.0
DC005,SKU070,44200.0,1065.9,198390.0,243655.9,176800.0,5551.35,0.0,182351.35,33.618917545716,9,3,5,0,260.0,1040.0,28.88888888888889,115.55555555555556,778.0,0.0,46.44444444444444,241.88888888888889,1084.0,120.44444444444444,236.11627197265625,334.0,3.0697686666666666,4.0,294.0,170.0,52.0,198390.0,-4485.450000000001,-132600.0,61304.54999999999,-780.0,-97.88372802734375,0.5555555555555556,0.0
DC010,SKU015,355680.0,26196.300000000003,197730.0,579606.3,430560.0,39101.4,1170.0,470831.4,23.10272849261965,9,3,2,1,912.0,1104.0,101.33333333333333,122.66666666666667,338.0,2.0,497.55555555555554,742.6666666666666,1284.0,142.66666666666666,175.433837890625,530.0,3.0732272999999997,2.888888888888889,425.0,390.0,48.0,196560.0,-12905.099999999999,-74880.0,108774.90000000002,-192.0,-354.566162109375,0.2222222222222222,0.1111111111111111
DC012,SKU024,577500.0,10526.25,196875.0,784901.25,183750.0,8098.125,0.0,191848.125,309.1263597181364,9,3,2,0,660.0,210.0,73.33333333333333,23.333333333333332,150.0,0.0,89.11111111111111,68.55555555555556,230.0,25.555555555555557,38.70555559794108,76.66666666666667,3.0730486666666668,3.0,102.0,875.0,30.0,196875.0,2428.125,393750.0,593053.125,450.0,-37.96111106872559,0.2222222222222222,0.0
DC014,SKU068,0.0,554.7600000000001,194970.0,195524.76,128640.0,5016.960000000001,2010.0,135666.96,44.12113310418397,9,3,4,1,0.0,480.0,0.0,53.333333333333336,485.0,5.0,15.333333333333334,138.66666666666666,632.0,70.22222222222223,83.77825037638347,178.0,3.0720505,3.5555555555555554,635.0,268.0,80.0,192960.0,-4462.200000000001,-128640.0,59857.80000000002,-480.0,-94.22174962361653,0.4444444444444444,0.1111111111111111
DC005,SKU011,136000.0,4939.35,193290.0,334229.35,255000.0,7484.250000000001,2040.0,264524.25,26.35111903729052,9,3,4,1,800.0,1500.0,88.88888888888889,166.66666666666666,758.0,8.0,215.22222222222223,326.1111111111111,1665.0,185.0,169.74808756510416,440.0,3.0717474,2.7777777777777777,199.0,170.0,50.0,191250.0,-2544.9000000000005,-119000.0,69705.09999999998,-700.0,-270.25191243489587,0.4444444444444444,0.1111111111111111
DC012,SKU012,0.0,984.375,191625.0,192609.375,113750.0,1640.625,21000.0,136390.625,41.218925421010425,9,3,6,4,0.0,130.0,0.0,14.444444444444445,146.0,16.0,8.333333333333334,13.88888888888889,177.0,19.666666666666668,37.04351774851481,54.0,3.0738195000000004,2.4444444444444446,260.0,875.0,130.0,170625.0,-656.25,-113750.0,56218.75,-130.0,-16.95648225148519,0.6666666666666666,0.4444444444444444
DC016,SKU039,79380.0,476.28,191079.0,270935.28,127008.0,2795.31,567.0,130370.31,107.81977123472365,9,3,4,1,210.0,336.0,23.333333333333332,37.333333333333336,337.0,1.0,9.333333333333334,54.77777777777778,411.0,45.666666666666664,55.257924715677895,165.33333333333334,3.0688479,3.0,190.0,378.0,42.0,190512.0,-2319.0299999999997,-47628.0,140564.97000000003,-126.0,-110.07540861765546,0.4444444444444444,0.1111111111111111
DC001,SKU056,0.0,0.0,190848.0,190848.0,104832.0,2291.52,0.0,107123.52,78.15695376701586,9,3,6,0,0.0,468.0,0.0,52.0,568.0,0.0,0.0,75.77777777777777,584.0,64.88888888888889,45.52329762776693,254.0,3.0641909333333337,4.555555555555555,664.0,224.0,52.0,190848.0,-2291.52,-104832.0,83724.48,-468.0,-208.47670237223306,0.6666666666666666,0.0
DC010,SKU070,40560.0,13572.0,186030.0,240162.0,162240.0,14467.05,3510.0,180217.05,33.26264079896992,9,3,2,1,104.0,416.0,11.555555555555555,46.22222222222222,318.0,6.0,257.77777777777777,274.77777777777777,1111.0,123.44444444444444,235.25961049397787,742.6666666666666,3.0727727999999996,3.111111111111111,613.0,390.0,52.0,182520.0,-895.0499999999993,-121680.0,59944.95000000001,-312.0,-507.4070561726887,0.2222222222222222,0.1111111111111111
DC008,SKU005,61920.0,495.36,185244.0,247659.36,123840.0,1388.04,0.0,125228.04,97.76669825703571,9,3,3,0,180.0,360.0,20.0,40.0,359.0,0.0,10.666666666666666,29.88888888888889,395.0,43.888888888888886,74.1066239674886,153.33333333333334,3.0688109333333333,3.4444444444444446,531.0,344.0,36.0,185244.0,-892.68,-61920.0,122431.31999999999,-180.0,-79.22670936584474,0.3333333333333333,0.0
DC006,SKU058,572400.0,8427.0,183168.0,763995.0,389232.0,10850.160000000002,0.0,400082.16,90.95952691317206,9,3,4,0,2700.0,1836.0,300.0,204.0,576.0,0.0,294.44444444444446,379.1111111111111,2232.0,248.0,728.7352600097656,324.0,3.0711039,2.6666666666666665,448.0,212.0,36.0,183168.0,-2423.1600000000017,183168.0,363912.84,864.0,404.7352600097656,0.4444444444444444,0.0
DC015,SKU034,294576.0,10737.945,183027.0,488340.945,415872.0,14566.35,1083.0,431521.35,13.167273183586406,9,3,3,1,816.0,1152.0,90.66666666666667,128.0,338.0,2.0,220.33333333333334,298.8888888888889,1217.0,135.22222222222223,327.39111073811847,407.6666666666667,3.070872833333333,3.3333333333333335,1080.0,361.0,48.0,181944.0,-3828.4050000000007,-121296.0,56819.59500000003,-336.0,-80.27555592854821,0.3333333333333333,0.1111111111111111
DC015,SKU009,86640.0,3032.4,180861.0,270533.4,173280.0,7575.585,7581.0,188436.585,43.56734388919224,9,3,2,1,240.0,480.0,26.666666666666668,53.333333333333336,334.0,14.0,62.22222222222222,155.44444444444446,554.0,61.55555555555556,0.2544701894124349,184.66666666666666,3.0707637,2.6666666666666665,368.0,361.0,80.0,173280.0,-4543.1849999999995,-86640.0,82096.81500000003,-240.0,-184.4121964772542,0.2222222222222222,0.1111111111111111
DC011,SKU017,83370.0,2757.165,175672.5,261799.665,0.0,7431.84,595.5,8027.34,3161.350148367952,9,3,3,1,210.0,0.0,23.333333333333332,0.0,295.0,1.0,51.44444444444444,138.66666666666666,520.0,57.77777777777778,68.39718945821126,241.0,3.0732285000000004,3.5555555555555554,563.0,397.0,42.0,175077.0,-4674.675,83370.0,253772.325,210.0,-172.60281054178876,0.3333333333333333,0.1111111111111111
DC018,SKU032,281232.0,3444.7200000000003,175584.0,460260.72,177072.0,2328.7200000000003,3720.0,183120.72,151.34278633242596,9,3,4,1,1134.0,714.0,126.0,79.33333333333333,472.0,10.0,102.88888888888889,69.55555555555556,766.0,85.11111111111111,150.59859212239584,143.33333333333334,3.070978333333333,2.3333333333333335,938.0,248.0,42.0,171864.0,1116.0,104160.0,277140.0,420.0,7.2652587890625,0.4444444444444444,0.1111111111111111
DC015,SKU029,2183328.0,62646.135,174904.5,2420878.635,1698144.0,39626.97,0.0,1737770.9699999995,39.30941860537583,9,3,1,0,6048.0,4704.0,672.0,522.6666666666666,323.0,0.0,1285.4444444444443,813.1111111111111,5091.0,565.6666666666666,2277.9675089518228,2402.0,3.0733763,2.4444444444444446,11693.0,361.0,56.0,174904.5,23019.165,485184.0,683107.6650000003,1344.0,-124.03249104817723,0.1111111111111111,0.0
DC005,SKU006,285600.0,4590.0,172380.0,462570.0,226100.0,4169.25,1785.0,232054.25,99.33700847969816,9,3,3,1,1680.0,1330.0,186.66666666666666,147.77777777777777,676.0,7.0,200.0,181.66666666666666,1781.0,197.88888888888889,604.3994700113932,274.0,3.0699399333333335,2.0,1307.0,170.0,70.0,170595.0,420.75,59500.0,230515.75,350.0,330.3994700113932,0.3333333333333333,0.1111111111111111
DC014,SKU032,191352.0,3159.7200000000007,168840.0,363351.72,123816.0,3396.9000000000005,0.0,127212.9,185.62490124822247,9,3,4,0,714.0,462.0,79.33333333333333,51.333333333333336,420.0,0.0,87.33333333333333,93.88888888888889,607.0,67.44444444444444,106.90148735046387,160.66666666666666,3.072771133333333,2.2222222222222223,1060.0,268.0,42.0,168840.0,-237.17999999999984,67536.0,236138.81999999998,252.0,-53.76517931620279,0.4444444444444444,0.0
DC003,SKU069,193648.0,8999.34,168756.0,371403.34,305760.0,17304.84,588.0,323652.84,14.753616869235548,9,3,4,1,988.0,1560.0,109.77777777777777,173.33333333333334,574.0,2.0,340.1111111111111,654.0,1694.0,188.22222222222223,602.7448425292969,833.0,3.0686508666666668,3.5555555555555554,2357.0,196.0,52.0,168168.0,-8305.5,-112112.0,47750.5,-572.0,-230.25515747070312,0.4444444444444444,0.1111111111111111
DC004,SKU006,23800.0,2203.2000000000003,167535.0,193538.2,107100.0,3881.1,6885.0,117866.1,64.20175096995658,9,3,5,2,140.0,630.0,15.555555555555555,70.0,657.0,27.0,96.0,169.11111111111111,1067.0,118.55555555555556,334.74434153238934,538.3333333333334,3.076756766666667,3.2222222222222223,1087.0,170.0,70.0,160650.0,-1677.8999999999996,-83300.0,75672.1,-490.0,-203.58899180094403,0.5555555555555556,0.2222222222222222
DC003,SKU032,41160.0,2216.76,166404.0,209780.76,107016.0,3251.64,5880.0,116147.64,80.61560269326179,9,3,3,2,210.0,546.0,23.333333333333332,60.666666666666664,566.0,20.0,83.77777777777777,122.88888888888889,923.0,102.55555555555556,146.30206425984701,409.6666666666667,3.0773672333333333,3.0,833.0,196.0,42.0,160524.0,-1034.8799999999997,-65856.0,93633.12000000001,-336.0,-263.3646024068197,0.3333333333333333,0.2222222222222222
