dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC006,SKU023,2019-03-24,1,0.0,0,41241.0,0.0,41241.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,26301.0,0.0,0.0,83637.18000000001,0.0,83637.18000000001,0.0,131146.38,0.0,131146.38
DC006,SKU023,2019-03-25,3,6613.0,1,41241.0,0.0,34628.0,0.0,1309,47124.0,36.0,F001,212.0,3.18,318.0,34128.0,0.0,19688.0,0.0,7235136.0,62607.840000000004,0.0,7297743.84,9990288.0,110117.04000000001,0.0,10100405.04
DC006,SKU023,2019-03-26,1,15300.0,0,34628.0,0.0,19328.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,4388.0,0.0,0.0,13953.84,0.0,13953.84,0.0,61463.04,0.0,61463.04
DC006,SKU023,2019-03-27,3,19299.0,0,19328.0,0.0,29.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,14911.0,0.0,0.0,4741698.0,4741698.0,0.0,92.22,0.0,92.22
DC006,SKU023,2019-03-28,3,23458.0,0,29.0,47124.0,23695.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,34128.0,10670.0,0.0,0.0,33930.6,0.0,33930.6,0.0,75350.1,0.0,75350.1
DC006,SKU023,2019-03-29,3,17664.0,1,23695.0,0.0,6031.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,31680.0,0.0,0.0,6994.0,6716160.0,0.0,2224092.0,8940252.0,0.0,19178.58,0.0,19178.58
DC006,SKU023,2019-03-30,6,6012.0,0,6031.0,0.0,19.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,6012.0,0.0,0.0,1911816.0,1911816.0,0.0,60.42,0.0,60.42
DC006,SKU024,2019-03-22,4,13.0,1,0.0,120.0,107.0,0.0,0,0.0,30.0,F001,212.0,3.18,318.0,30.0,0.0,0.0,13.0,6360.0,0.0,4134.0,10494.0,0.0,340.26,0.0,340.26
DC006,SKU024,2019-03-23,4,0.0,0,107.0,0.0,107.0,0.0,0,0.0,30.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,340.26,0.0,340.26
DC006,SKU024,2019-03-24,4,0.0,0,107.0,0.0,107.0,0.0,0,0.0,30.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,340.26,0.0,340.26
DC006,SKU024,2019-03-25,1,97.0,1,107.0,0.0,10.0,0.0,56,1680.0,30.0,F001,212.0,3.18,318.0,900.0,0.0,0.0,97.0,190800.0,0.0,30846.0,221646.0,356160.0,31.8,0.0,356191.8
DC006,SKU024,2019-03-26,2,154.0,0,10.0,1680.0,1536.0,0.0,0,0.0,30.0,F001,212.0,3.18,318.0,0.0,930.0,776.0,0.0,0.0,2467.6800000000003,0.0,2467.6800000000003,0.0,4884.4800000000005,0.0,4884.4800000000005
DC006,SKU024,2019-03-27,4,325.0,0,1536.0,0.0,1211.0,0.0,0,0.0,30.0,F001,212.0,3.18,318.0,0.0,0.0,451.0,0.0,0.0,1434.18,0.0,1434.18,0.0,3850.98,0.0,3850.98
DC006,SKU024,2019-03-28,4,737.0,0,1211.0,0.0,474.0,0.0,0,0.0,30.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,286.0,0.0,0.0,90948.0,90948.0,0.0,1507.3200000000002,0.0,1507.3200000000002
DC006,SKU024,2019-03-29,3,474.0,1,474.0,0.0,0.0,-0.0,0,0.0,30.0,F001,212.0,3.18,318.0,210.0,0.0,0.0,474.0,44520.0,0.0,150732.0,195252.0,0.0,0.0,-0.0,0.0
DC006,SKU024,2019-03-30,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,30.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU025,2019-03-22,2,1286.0,1,1529.0,0.0,243.0,0.0,142,8520.0,60.0,F001,212.0,3.18,318.0,2580.0,0.0,243.0,0.0,546960.0,772.74,0.0,547732.74,1806240.0,772.74,0.0,1807012.74
DC006,SKU025,2019-03-23,1,230.0,0,243.0,0.0,13.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,13.0,0.0,0.0,41.34,0.0,41.34,0.0,41.34,0.0,41.34
DC006,SKU025,2019-03-24,5,0.0,0,13.0,8520.0,8533.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,2580.0,2593.0,0.0,0.0,8245.74,0.0,8245.74,0.0,27134.940000000002,0.0,27134.940000000002
DC006,SKU025,2019-03-25,4,991.0,1,8533.0,0.0,7542.0,0.0,62,3720.0,60.0,F001,212.0,3.18,318.0,2820.0,0.0,1602.0,0.0,597840.0,5094.360000000001,0.0,602934.36,788640.0,23983.56,0.0,812623.56
DC006,SKU025,2019-03-26,1,1995.0,0,7542.0,0.0,5547.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,393.0,0.0,0.0,124974.0,124974.0,0.0,17639.46,0.0,17639.46
DC006,SKU025,2019-03-27,7,2654.0,0,5547.0,0.0,2893.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2654.0,0.0,0.0,843972.0,843972.0,0.0,9199.74,0.0,9199.74
DC006,SKU025,2019-03-28,5,2869.0,0,2893.0,0.0,24.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2869.0,0.0,0.0,912342.0,912342.0,0.0,76.32000000000001,0.0,76.32000000000001
DC006,SKU025,2019-03-29,3,2743.0,1,24.0,3720.0,1001.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,3660.0,2820.0,77.0,0.0,775920.0,244.86,0.0,776164.86,0.0,3183.1800000000003,0.0,3183.1800000000003
DC006,SKU025,2019-03-30,2,992.0,0,1001.0,0.0,9.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,915.0,0.0,0.0,290970.0,290970.0,0.0,28.62,0.0,28.62
DC006,SKU026,2019-03-22,4,61.0,1,52.0,0.0,0.0,9.0,4,240.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,9.0,0.0,0.0,2862.0,2862.0,50880.0,0.0,2862.0,53742.0
DC006,SKU026,2019-03-23,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU026,2019-03-24,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU026,2019-03-25,3,0.0,1,0.0,0.0,0.0,-0.0,1,60.0,60.0,F001,212.0,3.18,318.0,60.0,0.0,0.0,-0.0,12720.0,0.0,-0.0,12720.0,12720.0,0.0,-0.0,12720.0
DC006,SKU026,2019-03-26,4,4.0,0,0.0,240.0,236.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,4.0,0.0,0.0,1272.0,1272.0,0.0,750.48,0.0,750.48
DC006,SKU026,2019-03-27,2,184.0,0,236.0,0.0,52.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,184.0,0.0,0.0,58512.0,58512.0,0.0,165.36,0.0,165.36
DC006,SKU026,2019-03-28,1,50.0,0,52.0,60.0,62.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,60.0,10.0,0.0,0.0,31.8,0.0,31.8,0.0,197.16,0.0,197.16
DC006,SKU026,2019-03-29,1,61.0,1,62.0,0.0,1.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,540.0,0.0,0.0,51.0,114480.0,0.0,16218.0,130698.0,0.0,3.18,0.0,3.18
DC006,SKU026,2019-03-30,5,0.0,0,1.0,0.0,1.0,0.0,0,0.0,60.0,F001,212.0,3.18,318.0,0.0,540.0,540.0,0.0,0.0,1717.2,0.0,1717.2,0.0,3.18,0.0,3.18
DC006,SKU027,2019-03-22,4,0.0,1,8.0,0.0,8.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,8.0,0.0,0.0,25.44,0.0,25.44,0.0,25.44,0.0,25.44
DC006,SKU027,2019-03-23,5,0.0,0,8.0,0.0,8.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,8.0,0.0,0.0,25.44,0.0,25.44,0.0,25.44,0.0,25.44
DC006,SKU027,2019-03-24,5,0.0,0,8.0,0.0,8.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,8.0,0.0,0.0,25.44,0.0,25.44,0.0,25.44,0.0,25.44
DC006,SKU027,2019-03-25,4,12.0,1,8.0,0.0,0.0,4.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,4.0,0.0,0.0,1272.0,1272.0,0.0,0.0,1272.0,1272.0
DC006,SKU027,2019-03-26,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU027,2019-03-27,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU027,2019-03-28,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU027,2019-03-29,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,546.0,0.0,0.0,-0.0,115752.0,0.0,-0.0,115752.0,0.0,0.0,-0.0,0.0
DC006,SKU027,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,546.0,546.0,0.0,0.0,1736.2800000000002,0.0,1736.2800000000002,0.0,0.0,-0.0,0.0
DC006,SKU029,2019-03-22,5,1591.0,1,1630.0,0.0,39.0,0.0,152,8512.0,56.0,F001,212.0,3.18,318.0,2352.0,0.0,39.0,0.0,498624.0,124.02000000000001,0.0,498748.02,1804544.0,124.02000000000001,0.0,1804668.02
DC006,SKU029,2019-03-23,2,269.0,0,39.0,3864.0,3634.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,230.0,0.0,0.0,73140.0,73140.0,0.0,11556.12,0.0,11556.12
DC006,SKU029,2019-03-24,2,0.0,0,3634.0,0.0,3634.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,11556.12,0.0,11556.12
DC006,SKU029,2019-03-25,6,974.0,1,3634.0,0.0,2660.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,3192.0,0.0,0.0,974.0,676704.0,0.0,309732.0,986436.0,0.0,8458.800000000001,0.0,8458.800000000001
DC006,SKU029,2019-03-26,1,2658.0,0,2660.0,0.0,2.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2658.0,0.0,0.0,845244.0,845244.0,0.0,6.36,0.0,6.36
DC006,SKU029,2019-03-27,3,2392.0,0,2.0,8512.0,6122.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,2352.0,0.0,40.0,0.0,0.0,12720.0,12720.0,0.0,19467.960000000003,0.0,19467.960000000003
DC006,SKU029,2019-03-28,7,2484.0,0,6122.0,0.0,3638.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2484.0,0.0,0.0,789912.0,789912.0,0.0,11568.84,0.0,11568.84
DC006,SKU029,2019-03-29,3,2681.0,1,3638.0,0.0,957.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,4592.0,0.0,0.0,2681.0,973504.0,0.0,852558.0,1826062.0,0.0,3043.26,0.0,3043.26
DC006,SKU029,2019-03-30,4,962.0,0,957.0,0.0,0.0,5.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,962.0,0.0,0.0,305916.0,305916.0,0.0,0.0,1590.0,1590.0
DC006,SKU030,2019-03-22,3,0.0,1,18.0,0.0,18.0,0.0,1,48.0,48.0,F001,212.0,3.18,318.0,48.0,0.0,18.0,0.0,10176.0,57.24,0.0,10233.24,10176.0,57.24,0.0,10233.24
DC006,SKU030,2019-03-23,2,0.0,0,18.0,0.0,18.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,18.0,0.0,0.0,57.24,0.0,57.24,0.0,57.24,0.0,57.24
DC006,SKU030,2019-03-24,6,0.0,0,18.0,0.0,18.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,18.0,0.0,0.0,57.24,0.0,57.24,0.0,57.24,0.0,57.24
DC006,SKU030,2019-03-25,1,38.0,1,18.0,48.0,28.0,0.0,1,48.0,48.0,F001,212.0,3.18,318.0,576.0,48.0,28.0,0.0,122112.0,89.04,0.0,122201.04,10176.0,89.04,0.0,10265.04
DC006,SKU030,2019-03-26,4,38.0,0,28.0,48.0,38.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,576.0,566.0,0.0,0.0,1799.88,0.0,1799.88,0.0,120.84,0.0,120.84
DC006,SKU030,2019-03-27,2,38.0,0,38.0,0.0,0.0,-0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,528.0,0.0,0.0,1679.0400000000002,0.0,1679.0400000000002,0.0,0.0,-0.0,0.0
DC006,SKU030,2019-03-28,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,528.0,0.0,0.0,1679.0400000000002,0.0,1679.0400000000002,0.0,0.0,-0.0,0.0
DC006,SKU030,2019-03-29,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,528.0,0.0,0.0,1679.0400000000002,0.0,1679.0400000000002,0.0,0.0,-0.0,0.0
DC006,SKU030,2019-03-30,2,2.0,0,0.0,0.0,0.0,2.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,526.0,0.0,0.0,1672.68,0.0,1672.68,0.0,0.0,636.0,636.0
DC006,SKU031,2019-03-22,4,273.0,1,265.0,0.0,0.0,8.0,0,0.0,80.0,F001,212.0,3.18,318.0,80.0,0.0,0.0,8.0,16960.0,0.0,2544.0,19504.0,0.0,0.0,2544.0,2544.0
DC006,SKU031,2019-03-23,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU031,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU031,2019-03-25,1,0.0,1,0.0,0.0,0.0,-0.0,57,4560.0,80.0,F001,212.0,3.18,318.0,960.0,0.0,0.0,-0.0,203520.0,0.0,-0.0,203520.0,966720.0,0.0,-0.0,966720.0
DC006,SKU031,2019-03-26,2,204.0,0,0.0,4560.0,4356.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,1040.0,836.0,0.0,0.0,2658.48,0.0,2658.48,0.0,13852.08,0.0,13852.08
DC006,SKU031,2019-03-27,2,3272.0,0,4356.0,0.0,1084.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2436.0,0.0,0.0,774648.0,774648.0,0.0,3447.1200000000003,0.0,3447.1200000000003
DC006,SKU031,2019-03-28,1,613.0,0,1084.0,0.0,471.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,613.0,0.0,0.0,194934.0,194934.0,0.0,1497.78,0.0,1497.78
DC006,SKU031,2019-03-29,5,477.0,1,471.0,0.0,0.0,6.0,0,0.0,80.0,F001,212.0,3.18,318.0,160.0,0.0,0.0,477.0,33920.0,0.0,151686.0,185606.0,0.0,0.0,1908.0,1908.0
DC006,SKU031,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU032,2019-03-22,2,276.0,1,5.0,294.0,23.0,0.0,37,1554.0,42.0,F001,212.0,3.18,318.0,882.0,0.0,0.0,271.0,186984.0,0.0,86178.0,273162.0,329448.0,73.14,0.0,329521.14
DC006,SKU032,2019-03-23,2,0.0,0,23.0,0.0,23.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,73.14,0.0,73.14
DC006,SKU032,2019-03-24,6,0.0,0,23.0,1554.0,1577.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,882.0,882.0,0.0,0.0,2804.76,0.0,2804.76,0.0,5014.860000000001,0.0,5014.860000000001
DC006,SKU032,2019-03-25,3,137.0,1,1577.0,0.0,1440.0,0.0,25,1050.0,42.0,F001,212.0,3.18,318.0,630.0,0.0,745.0,0.0,133560.0,2369.1,0.0,135929.1,222600.0,4579.2,0.0,227179.2
DC006,SKU032,2019-03-26,3,1334.0,0,1440.0,0.0,106.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,589.0,0.0,0.0,187302.0,187302.0,0.0,337.08000000000004,0.0,337.08000000000004
DC006,SKU032,2019-03-27,9,95.0,0,106.0,0.0,11.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,95.0,0.0,0.0,30210.0,30210.0,0.0,34.980000000000004,0.0,34.980000000000004
DC006,SKU032,2019-03-28,2,619.0,0,11.0,1050.0,442.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,630.0,11.0,0.0,0.0,34.980000000000004,0.0,34.980000000000004,0.0,1405.5600000000002,0.0,1405.5600000000002
DC006,SKU032,2019-03-29,1,460.0,1,442.0,0.0,0.0,18.0,0,0.0,42.0,F001,212.0,3.18,318.0,1638.0,0.0,0.0,449.0,347256.0,0.0,142782.0,490038.0,0.0,0.0,5724.0,5724.0
DC006,SKU032,2019-03-30,1,2.0,0,0.0,0.0,0.0,2.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,1638.0,1636.0,0.0,0.0,5202.4800000000005,0.0,5202.4800000000005,0.0,0.0,636.0,636.0
DC006,SKU034,2019-03-22,4,199.0,1,361.0,0.0,162.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,162.0,0.0,0.0,515.1600000000001,0.0,515.1600000000001,0.0,515.1600000000001,0.0,515.1600000000001
DC006,SKU034,2019-03-23,4,6.0,0,162.0,0.0,156.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,156.0,0.0,0.0,496.08000000000004,0.0,496.08000000000004,0.0,496.08000000000004,0.0,496.08000000000004
DC006,SKU034,2019-03-24,7,0.0,0,156.0,0.0,156.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,156.0,0.0,0.0,496.08000000000004,0.0,496.08000000000004,0.0,496.08000000000004,0.0,496.08000000000004
DC006,SKU034,2019-03-25,1,140.0,1,156.0,0.0,16.0,0.0,20,960.0,48.0,F001,212.0,3.18,318.0,864.0,0.0,16.0,0.0,183168.0,50.88,0.0,183218.88,203520.0,50.88,0.0,203570.88
DC006,SKU034,2019-03-26,1,520.0,0,16.0,960.0,456.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,864.0,360.0,0.0,0.0,1144.8,0.0,1144.8,0.0,1450.0800000000002,0.0,1450.0800000000002
DC006,SKU034,2019-03-27,2,117.0,0,456.0,0.0,339.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,243.0,0.0,0.0,772.74,0.0,772.74,0.0,1078.02,0.0,1078.02
DC006,SKU034,2019-03-28,1,207.0,0,339.0,0.0,132.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,36.0,0.0,0.0,114.48,0.0,114.48,0.0,419.76000000000005,0.0,419.76000000000005
DC006,SKU034,2019-03-29,3,66.0,1,132.0,0.0,66.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,144.0,0.0,0.0,30.0,30528.0,0.0,9540.0,40068.0,0.0,209.88000000000002,0.0,209.88000000000002
DC006,SKU034,2019-03-30,1,89.0,0,66.0,0.0,0.0,23.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,89.0,0.0,0.0,28302.0,28302.0,0.0,0.0,7314.0,7314.0
DC006,SKU036,2019-03-22,1,477.0,1,494.0,0.0,17.0,0.0,7,560.0,80.0,F001,212.0,3.18,318.0,1840.0,0.0,17.0,0.0,390080.0,54.06,0.0,390134.06,118720.0,54.06,0.0,118774.06
DC006,SKU036,2019-03-23,4,273.0,0,17.0,560.0,304.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,1840.0,1584.0,0.0,0.0,5037.12,0.0,5037.12,0.0,966.72,0.0,966.72
DC006,SKU036,2019-03-24,4,0.0,0,304.0,0.0,304.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,1584.0,0.0,0.0,5037.12,0.0,5037.12,0.0,966.72,0.0,966.72
DC006,SKU036,2019-03-25,1,281.0,1,304.0,0.0,23.0,0.0,148,11840.0,80.0,F001,212.0,3.18,318.0,2480.0,0.0,1303.0,0.0,525760.0,4143.54,0.0,529903.54,2510080.0,73.14,0.0,2510153.14
DC006,SKU036,2019-03-26,2,3221.0,0,23.0,11840.0,8642.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,2480.0,562.0,0.0,0.0,1787.16,0.0,1787.16,0.0,27481.56,0.0,27481.56
DC006,SKU036,2019-03-27,2,4701.0,0,8642.0,0.0,3941.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,4139.0,0.0,0.0,1316202.0,1316202.0,0.0,12532.380000000001,0.0,12532.380000000001
DC006,SKU036,2019-03-28,4,3204.0,0,3941.0,0.0,737.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,3204.0,0.0,0.0,1018872.0,1018872.0,0.0,2343.6600000000003,0.0,2343.6600000000003
DC006,SKU036,2019-03-29,2,9.0,1,737.0,0.0,728.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,3520.0,0.0,0.0,9.0,746240.0,0.0,2862.0,749102.0,0.0,2315.04,0.0,2315.04
DC006,SKU036,2019-03-30,3,767.0,0,728.0,0.0,0.0,39.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,767.0,0.0,0.0,243906.0,243906.0,0.0,0.0,12402.0,12402.0
DC006,SKU038,2019-03-22,3,0.0,1,0.0,0.0,0.0,-0.0,9,378.0,42.0,F001,212.0,3.18,318.0,42.0,0.0,0.0,-0.0,8904.0,0.0,-0.0,8904.0,80136.0,0.0,-0.0,80136.0
DC006,SKU038,2019-03-23,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU038,2019-03-24,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU038,2019-03-25,5,83.0,1,0.0,378.0,295.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,42.0,0.0,41.0,0.0,0.0,13038.0,13038.0,0.0,938.1,0.0,938.1
DC006,SKU038,2019-03-26,5,166.0,0,295.0,0.0,129.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,166.0,0.0,0.0,52788.0,52788.0,0.0,410.22,0.0,410.22
DC006,SKU038,2019-03-27,5,83.0,0,129.0,0.0,46.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,83.0,0.0,0.0,26394.0,26394.0,0.0,146.28,0.0,146.28
DC006,SKU038,2019-03-28,3,0.0,0,46.0,0.0,46.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,146.28,0.0,146.28
DC006,SKU038,2019-03-29,2,42.0,1,46.0,0.0,4.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,294.0,0.0,0.0,42.0,62328.0,0.0,13356.0,75684.0,0.0,12.72,0.0,12.72
DC006,SKU038,2019-03-30,3,0.0,0,4.0,0.0,4.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,12.72,0.0,12.72
DC006,SKU039,2019-03-22,6,469.0,1,1484.0,0.0,1015.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,1015.0,0.0,0.0,3227.7000000000003,0.0,3227.7000000000003,0.0,3227.7000000000003,0.0,3227.7000000000003
DC006,SKU039,2019-03-23,1,0.0,0,1015.0,0.0,1015.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,1015.0,0.0,0.0,3227.7000000000003,0.0,3227.7000000000003,0.0,3227.7000000000003,0.0,3227.7000000000003
DC006,SKU039,2019-03-24,1,0.0,0,1015.0,0.0,1015.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,1015.0,0.0,0.0,3227.7000000000003,0.0,3227.7000000000003,0.0,3227.7000000000003,0.0,3227.7000000000003
DC006,SKU039,2019-03-25,3,190.0,1,1015.0,0.0,825.0,0.0,52,2184.0,42.0,F001,212.0,3.18,318.0,252.0,0.0,825.0,0.0,53424.0,2623.5,0.0,56047.5,463008.0,2623.5,0.0,465631.5
DC006,SKU039,2019-03-26,3,428.0,0,825.0,0.0,397.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,397.0,0.0,0.0,1262.46,0.0,1262.46,0.0,1262.46,0.0,1262.46
DC006,SKU039,2019-03-27,1,393.0,0,397.0,0.0,4.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,4.0,0.0,0.0,12.72,0.0,12.72,0.0,12.72,0.0,12.72
DC006,SKU039,2019-03-28,1,464.0,0,4.0,2184.0,1724.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,252.0,0.0,208.0,0.0,0.0,66144.0,66144.0,0.0,5482.320000000001,0.0,5482.320000000001
DC006,SKU039,2019-03-29,2,1642.0,1,1724.0,0.0,82.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,756.0,0.0,0.0,1642.0,160272.0,0.0,522156.0,682428.0,0.0,260.76,0.0,260.76
