date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-22,DC010,SKU011,1.0,3.0769114,35.857142857142854,33.93333333333333,42.77299251734543,251.0,1018.0,21.092416763305664,0.0,tft,444.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,2.0,100.0,570.37866
2019-03-22,DC010,SKU012,1.0,3.0843601,41.0,44.9,79.49647790940175,287.0,1347.0,4.287006378173828,0.0,tft,286.0,229996.33,0.0,390.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,45.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,316.39447
2019-03-22,DC010,SKU015,1.0,3.0774877,48.57142857142857,60.2,72.82005218344739,340.0,1806.0,43.31562805175781,0.0,tft,425.0,229996.33,0.0,390.0,48.0,2.0,69000.0,71000.0,1104.0,1,23,1104.0,0.0,24.0,0.0,5.8500000000000005,585.0,390.0,23.0,1104.0,744.4739
2019-03-22,DC010,SKU016,6.0,3.0749125,143.85714285714286,93.6,123.69494735032632,1007.0,2808.0,67.08470153808594,703.0,tft,1753.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,551.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,5.4096627
2019-03-22,DC010,SKU017,5.0,3.0717573,244.14285714285717,213.96666666666667,222.94969288060375,1709.0,6419.0,165.38555908203125,1230.0,tft,1584.0,229996.33,29.0,390.0,42.0,0.99,69000.0,71000.0,2352.0,1,56,2352.0,462.0,244.0,0.0,5.8500000000000005,585.0,390.0,56.0,2352.0,32.801777
2019-03-22,DC010,SKU019,1.0,3.0754912,1046.7142857142858,1307.2,970.564076538312,7327.0,39216.0,1241.4481201171875,0.0,tft,14200.0,229996.33,882.0,390.0,42.0,0.99,69000.0,71000.0,1302.0,1,31,1302.0,0.0,18.0,0.0,5.8500000000000005,585.0,390.0,31.0,1302.0,4339.2334
2019-03-22,DC010,SKU022,3.0,3.0734427,825.4285714285714,926.6,777.6035236545679,5778.0,27798.0,880.35009765625,870.0,tft,3782.0,229996.33,0.0,390.0,36.0,2.0,69000.0,71000.0,2736.0,1,76,2736.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,76.0,2736.0,2392.1868
2019-03-22,DC010,SKU023,2.0,3.0741427,4761.285714285715,5190.133333333333,3715.016525161392,33329.0,155704.0,4991.3662109375,0.0,tft,32587.0,229996.33,72609.0,390.0,36.0,1.0,69000.0,71000.0,15516.0,1,431,15516.0,0.0,9.0,0.0,5.8500000000000005,585.0,390.0,431.0,15516.0,15670.47
2019-03-22,DC010,SKU024,2.0,3.0666997,38.57142857142857,50.63333333333333,43.85999189339744,270.0,1519.0,51.703857421875,0.0,tft,560.0,229996.33,0.0,390.0,30.0,1.28,69000.0,71000.0,930.0,1,31,930.0,0.0,0.0,2.0,5.8500000000000005,585.0,390.0,31.0,930.0,381.9932
2019-03-22,DC010,SKU025,3.0,3.0813055,416.8571428571428,420.6,284.88999046415563,2918.0,12618.0,481.77740478515625,599.0,tft,5146.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,2700.0,1,45,2700.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,45.0,2700.0,656.7738
2019-03-22,DC010,SKU026,2.0,3.0700006,139.14285714285714,199.9333333333333,312.9614388742201,974.0,5998.0,104.01031494140624,0.0,tft,2320.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,3660.0,1,61,3660.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,61.0,3660.0,529.9182
2019-03-22,DC010,SKU027,6.0,3.0799356,0.0,1.7333333333333334,5.046010525377667,0.0,52.0,0.0,30.0,tft,0.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,2.4838512
2019-03-22,DC010,SKU029,3.0,3.0730135,1245.428571428571,953.2,825.8512941201944,8718.0,28596.0,1039.902099609375,1411.0,tft,17599.0,229996.33,76871.0,390.0,56.0,1.2,69000.0,71000.0,1456.0,1,26,1456.0,0.0,30.0,0.0,5.8500000000000005,585.0,390.0,26.0,1456.0,3240.367
2019-03-22,DC010,SKU030,2.0,3.0721807,55.71428571428572,53.333333333333336,58.28798237105903,390.0,1600.0,33.274383544921875,0.0,tft,427.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,576.0,1,12,576.0,0.0,24.0,0.0,5.8500000000000005,585.0,390.0,12.0,576.0,272.1586
2019-03-22,DC010,SKU032,4.0,3.0789044,151.28571428571428,164.53333333333333,131.40109926819062,1059.0,4936.0,135.19435119628906,1054.0,tft,1360.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,1008.0,1,24,1008.0,0.0,207.0,0.0,5.8500000000000005,585.0,390.0,24.0,1008.0,66.37865
2019-03-22,DC010,SKU033,3.0,3.075749,25.857142857142858,30.7,33.03952178830681,181.0,921.0,27.26259994506836,108.0,tft,296.0,229996.33,0.0,390.0,42.0,0.99,69000.0,71000.0,420.0,1,10,420.0,0.0,19.0,0.0,5.8500000000000005,585.0,390.0,10.0,420.0,85.083145
2019-03-22,DC010,SKU034,2.0,3.07723,87.42857142857143,90.63333333333334,74.94374927607743,612.0,2719.0,95.25277709960938,0.0,tft,1119.0,229996.33,0.0,390.0,48.0,0.792,69000.0,71000.0,912.0,1,19,912.0,0.0,13.0,0.0,5.8500000000000005,585.0,390.0,19.0,912.0,335.45746
2019-03-22,DC010,SKU039,5.0,3.0670168,95.57142857142856,115.9,137.55177207146406,669.0,3477.0,47.20230865478516,456.0,tft,1636.0,229996.33,16335.0,390.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,13.382127
2019-03-22,DC010,SKU040,6.0,3.0780177,4.714285714285714,7.1,12.25112239756015,33.0,213.0,1.2303252220153809,80.0,tft,88.0,229996.33,8323.0,390.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,37.0,0.0,5.8500000000000005,585.0,390.0,2.0,84.0,2.3766
2019-03-22,DC010,SKU041,6.0,3.0736938,24.142857142857142,22.366666666666667,25.67292131583176,169.0,671.0,16.402984619140625,105.0,tft,320.0,229996.33,1089.0,390.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,51.0,0.0,5.8500000000000005,585.0,390.0,1.0,48.0,2.4825635
2019-03-22,DC010,SKU042,1.0,3.077443,14.571428571428571,11.433333333333334,24.50126980836345,102.0,343.0,0.5556602478027344,0.0,tft,0.0,229996.33,7.0,390.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,12.0,0.0,5.8500000000000005,585.0,390.0,1.0,48.0,510.98822
2019-03-22,DC010,SKU045,1.0,3.0795066,1665.2857142857142,1574.9666666666667,1127.8458370815677,11657.0,47249.0,1737.478271484375,0.0,tft,30106.0,229996.33,66839.0,390.0,80.0,0.852,69000.0,71000.0,13360.0,1,167,13360.0,0.0,67.0,0.0,5.8500000000000005,585.0,390.0,167.0,13360.0,5693.265
2019-03-22,DC010,SKU046,4.0,3.0755074,849.8571428571429,976.1,662.0781096920011,5949.0,29283.0,1088.677490234375,3642.0,tft,9758.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,5564.0,1,107,5564.0,0.0,7.0,0.0,5.8500000000000005,585.0,390.0,107.0,5564.0,1810.8075
2019-03-22,DC010,SKU047,2.0,3.073322,579.1428571428571,454.56666666666666,437.2513909513484,4054.0,13637.0,410.21966552734375,0.0,tft,4871.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,4108.0,1,79,4108.0,0.0,44.0,0.0,5.8500000000000005,585.0,390.0,79.0,4108.0,1523.5111
2019-03-22,DC010,SKU048,4.0,3.0718098,1.7142857142857142,1.2333333333333334,2.4722908854384875,12.0,37.0,0.0237390995025634,2.0,tft,187.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,93.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,19.7002
2019-03-22,DC010,SKU050,1.0,3.0738976,4.714285714285714,4.766666666666667,11.31572161002362,33.0,143.0,0.0442986488342285,0.0,tft,234.0,229996.33,0.0,390.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,438.89685
2019-03-22,DC010,SKU052,2.0,3.0684855,8.857142857142858,8.933333333333334,17.456485582410018,62.0,268.0,3.2322001457214355,0.0,tft,83.0,229996.33,629.0,390.0,40.0,2.0,69000.0,71000.0,120.0,1,3,120.0,0.0,38.0,0.0,5.8500000000000005,585.0,390.0,3.0,120.0,333.54526
2019-03-22,DC010,SKU053,3.0,3.0732465,30.142857142857142,17.433333333333334,30.121623831098848,211.0,523.0,2.6571578979492188,0.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,31.0,0.0,5.8500000000000005,585.0,390.0,1.0,80.0,45.930138
2019-03-22,DC010,SKU054,1.0,3.0804799,15.285714285714286,11.933333333333334,18.36470043921823,107.0,358.0,2.006821155548096,0.0,tft,1485.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,725.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,489.68536
2019-03-22,DC010,SKU055,3.0,3.0762594,0.8571428571428571,2.6666666666666665,10.90973062097421,6.0,80.0,0.0,6.0,tft,195.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,58.59874
2019-03-22,DC010,SKU056,2.0,3.081692,18.714285714285715,21.666666666666668,28.81242016137408,131.0,650.0,9.184202194213867,0.0,tft,748.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,1.0,52.0,207.52594
2019-03-22,DC010,SKU057,4.0,3.0819259,11.857142857142858,8.0,16.12658260967483,83.0,240.0,0.5437421798706055,12.0,tft,645.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,14.0,0.0,5.8500000000000005,585.0,390.0,2.0,104.0,15.338713
2019-03-22,DC010,SKU059,6.0,3.0757585,138.0,164.4,162.3563159637879,966.0,4932.0,176.10499572753906,3228.0,tft,572.0,229996.33,5500.0,390.0,40.0,2.0,69000.0,71000.0,1600.0,1,40,1600.0,0.0,1636.0,0.0,5.8500000000000005,585.0,390.0,40.0,1600.0,14.083786
2019-03-22,DC010,SKU060,2.0,3.083406,0.8571428571428571,4.666666666666667,13.912424503139464,6.0,140.0,0.3135356903076172,0.0,tft,223.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,26.0,0.0,5.8500000000000005,585.0,390.0,1.0,80.0,132.73123
2019-03-22,DC010,SKU062,3.0,3.065613,435.4285714285714,492.3,358.1666418489212,3048.0,14769.0,536.6956787109375,938.0,tft,4985.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,3350.0,1,67,3350.0,0.0,0.0,6.0,5.8500000000000005,585.0,390.0,67.0,3350.0,928.1432
2019-03-22,DC010,SKU068,2.0,3.0844438,219.28571428571428,161.9,174.4546454908362,1535.0,4857.0,172.5204620361328,0.0,tft,889.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,3520.0,1,44,3520.0,0.0,17.0,0.0,5.8500000000000005,585.0,390.0,44.0,3520.0,350.8974
2019-03-22,DC010,SKU069,3.0,3.0806909,170.57142857142858,150.23333333333332,145.55541518229023,1194.0,4507.0,164.92449951171875,209.0,tft,1555.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,520.0,1,10,520.0,0.0,39.0,0.0,5.8500000000000005,585.0,390.0,10.0,520.0,183.80606
2019-03-22,DC010,SKU070,6.0,3.0781014,101.85714285714286,74.1,81.56075445130865,713.0,2223.0,57.02817535400391,846.0,tft,613.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,583.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,4.30859
2019-03-22,DC010,SKU071,5.0,3.0646513,37.142857142857146,24.6,35.6011235777749,260.0,738.0,1.3900642395019531,78.0,tft,161.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,110.0,0.0,5.8500000000000005,585.0,390.0,2.0,100.0,6.2391334
2019-03-22,DC011,SKU001,2.0,3.0738611,2.857142857142857,1.5666666666666669,3.809491071287899,20.0,47.0,0.0260678529739379,0.0,tft,42.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.955,595.5,397.0,0.0,0.0,54.19515
2019-03-22,DC011,SKU002,3.0,3.0713842,1.7142857142857142,2.7,6.496922348312314,12.0,81.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,20.921295
2019-03-22,DC011,SKU005,6.0,3.0690148,29.714285714285715,28.133333333333333,40.54111767356967,208.0,844.0,19.87699508666992,543.0,tft,311.0,52270.11,23.0,397.0,36.0,1.0,69000.0,71000.0,144.0,1,4,144.0,0.0,481.0,0.0,5.955,595.5,397.0,4.0,144.0,2.3447435
2019-03-22,DC011,SKU006,4.0,3.0654063,107.71428571428572,89.6,89.76770020447222,754.0,2688.0,90.43162536621094,336.0,tft,1771.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,224.0,0.0,5.955,595.5,397.0,5.0,350.0,14.984203
2019-03-22,DC011,SKU008,3.0,3.070572,12.0,7.266666666666667,16.301192867053892,84.0,218.0,0.124819278717041,0.0,tft,103.0,52270.11,0.0,397.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,23.417807
2019-03-22,DC011,SKU009,2.0,3.0730543,2.4285714285714284,2.833333333333333,12.479538809142296,17.0,85.0,0.0553693771362304,0.0,tft,216.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,55.98875
2019-03-22,DC011,SKU011,5.0,3.0736725,25.714285714285715,26.8,32.039975031201266,180.0,804.0,14.98087215423584,300.0,tft,272.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,350.0,1,7,350.0,0.0,212.0,0.0,5.955,595.5,397.0,7.0,350.0,2.3447435
2019-03-22,DC011,SKU012,6.0,3.0709662,12.714285714285714,4.966666666666667,13.01661331615187,89.0,149.0,0.146946907043457,129.0,tft,353.0,52270.11,0.0,397.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-22,DC011,SKU015,3.0,3.0851035,6.571428571428571,5.666666666666667,8.407668457360154,46.0,170.0,3.204645872116089,0.0,tft,22.0,52270.11,0.0,397.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,5.955,595.5,397.0,0.0,0.0,69.91418
2019-03-22,DC011,SKU016,5.0,3.086157,9.571428571428571,14.366666666666667,26.369784897787,67.0,431.0,0.0030288696289062,144.0,tft,290.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-22,DC011,SKU017,2.0,3.0815513,56.142857142857146,37.3,59.5892328081732,393.0,1119.0,6.877229690551758,0.0,tft,563.0,52270.11,29.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,15.0,0.0,5.955,595.5,397.0,0.0,0.0,205.88228
2019-03-22,DC011,SKU019,3.0,3.082088,465.57142857142856,478.4333333333333,388.1009046913215,3259.0,14353.0,425.863525390625,554.0,tft,4204.0,52270.11,882.0,397.0,42.0,0.99,69000.0,71000.0,3948.0,1,94,3948.0,0.0,7.0,0.0,5.955,595.5,397.0,94.0,3948.0,827.6624
2019-03-22,DC011,SKU022,4.0,3.0617392,295.42857142857144,307.6666666666667,271.87795464550305,2068.0,9230.0,292.4765014648437,836.0,tft,1196.0,52270.11,0.0,397.0,36.0,2.0,69000.0,71000.0,612.0,1,17,612.0,0.0,220.0,0.0,5.955,595.5,397.0,17.0,612.0,256.81317
2019-03-22,DC011,SKU023,2.0,3.084151,1832.857142857143,1963.0,1544.23301350541,12830.0,58890.0,1705.09326171875,0.0,tft,8441.0,52270.11,72609.0,397.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.955,595.5,397.0,0.0,0.0,5980.5024
2019-03-22,DC011,SKU024,2.0,3.0750751,37.42857142857143,22.133333333333333,29.96968839047584,262.0,664.0,11.667743682861328,0.0,tft,474.0,52270.11,0.0,397.0,30.0,1.28,69000.0,71000.0,120.0,1,4,120.0,0.0,23.0,0.0,5.955,595.5,397.0,4.0,120.0,267.41522
2019-03-22,DC011,SKU025,4.0,3.0607922,182.8571428571429,156.26666666666668,130.93762722083451,1280.0,4688.0,144.3782501220703,507.0,tft,1315.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,360.0,1,6,360.0,0.0,146.0,0.0,5.955,595.5,397.0,6.0,360.0,19.406097
2019-03-22,DC011,SKU026,1.0,3.068967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,280.44864
2019-03-22,DC011,SKU027,3.0,3.0776231,0.0,1.3666666666666667,4.102709132051922,0.0,41.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.955,595.5,397.0,0.0,0.0,36.95428
2019-03-22,DC011,SKU029,2.0,3.0676258,200.57142857142856,211.3,170.29193560862865,1404.0,6339.0,198.6763458251953,0.0,tft,3769.0,52270.11,76871.0,397.0,56.0,1.2,69000.0,71000.0,280.0,1,5,280.0,0.0,19.0,0.0,5.955,595.5,397.0,5.0,280.0,740.68274
2019-03-22,DC011,SKU030,3.0,3.0697317,3.4285714285714284,0.8,3.166491223210111,24.0,24.0,0.0017966032028198,0.0,tft,50.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.955,595.5,397.0,0.0,0.0,27.55605
2019-03-22,DC011,SKU032,1.0,3.0720541,45.57142857142857,63.73333333333333,81.41946259272957,319.0,1912.0,50.88507080078125,0.0,tft,728.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,252.0,1,6,252.0,0.0,29.0,0.0,5.955,595.5,397.0,6.0,252.0,562.40344
2019-03-22,DC011,SKU033,3.0,3.0761957,0.0,0.8666666666666667,2.2020192753218315,0.0,26.0,0.0,0.0,tft,9.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.955,595.5,397.0,0.0,0.0,36.695374
2019-03-22,DC011,SKU034,3.0,3.0764368,46.71428571428572,33.733333333333334,40.58155026883796,327.0,1012.0,28.26912879943848,76.0,tft,535.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,432.0,1,9,432.0,0.0,18.0,0.0,5.955,595.5,397.0,9.0,432.0,43.59058
2019-03-22,DC011,SKU039,1.0,3.0699723,21.571428571428573,29.666666666666668,47.11145178073892,151.0,890.0,19.061214447021484,0.0,tft,437.0,52270.11,16335.0,397.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,14.0,0.0,5.955,595.5,397.0,1.0,42.0,522.2947
2019-03-22,DC011,SKU040,6.0,3.0694742,0.0,0.0,0.0,0.0,0.0,3.9517879486083984e-05,0.0,tft,0.0,52270.11,8323.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-22,DC011,SKU041,5.0,3.082651,15.0,14.333333333333334,19.80291785458789,105.0,430.0,2.1079955101013184,40.0,tft,180.0,52270.11,1089.0,397.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,33.0,0.0,5.955,595.5,397.0,1.0,48.0,2.3447435
2019-03-22,DC011,SKU042,1.0,3.0666652,0.0,0.1333333333333333,0.7180219742846004,0.0,4.0,0.0,0.0,tft,6.0,52270.11,7.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,352.5943
2019-03-22,DC011,SKU045,3.0,3.0803947,586.2857142857143,478.26666666666665,438.8407405375617,4104.0,14348.0,430.79486083984375,285.0,tft,6770.0,52270.11,66839.0,397.0,80.0,0.852,69000.0,71000.0,1440.0,1,18,1440.0,0.0,4.0,0.0,5.955,595.5,397.0,18.0,1440.0,930.4009
2019-03-22,DC011,SKU046,1.0,3.069843,484.7142857142857,419.56666666666666,356.84484801599075,3393.0,12587.0,393.688232421875,0.0,tft,2407.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,2652.0,1,51,2652.0,0.0,0.0,7.0,5.955,595.5,397.0,51.0,2652.0,1581.0492
2019-03-22,DC011,SKU047,3.0,3.0629666,21.428571428571427,17.5,39.34357211370959,150.0,525.0,0.4215106964111328,0.0,tft,155.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,27.0,0.0,5.955,595.5,397.0,5.0,260.0,27.769894
2019-03-22,DC011,SKU050,5.0,3.084058,0.0,3.966666666666667,11.379757857216855,0.0,119.0,0.0305016040802001,27.0,tft,132.0,52270.11,0.0,397.0,56.0,0.768,69000.0,71000.0,56.0,1,1,56.0,0.0,3.0,0.0,5.955,595.5,397.0,1.0,56.0,2.3447435
2019-03-22,DC011,SKU052,4.0,3.0843318,4.0,2.066666666666667,4.57481025714607,28.0,62.0,0.0,0.0,tft,15.0,52270.11,629.0,397.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.955,595.5,397.0,0.0,0.0,23.262379
2019-03-22,DC011,SKU053,5.0,3.0752316,0.5714285714285714,6.666666666666667,18.54783605227905,4.0,200.0,0.1109561920166015,126.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,80.0,80.0,0.0,5.955,595.5,397.0,1.0,80.0,2.3447435
2019-03-22,DC011,SKU054,4.0,3.0680676,2.857142857142857,1.9666666666666663,4.636689432007378,20.0,59.0,0.0,0.0,tft,314.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,207.0,0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-22,DC011,SKU055,1.0,3.0750744,0.0,1.8666666666666667,4.470147897130721,0.0,56.0,0.0395033359527587,0.0,tft,59.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,6.0,0.0,5.955,595.5,397.0,1.0,50.0,356.9273
2019-03-22,DC011,SKU056,6.0,3.0738478,4.857142857142857,7.166666666666667,12.19858826076016,34.0,215.0,0.5363245010375977,86.0,tft,254.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,93.0,0.0,5.955,595.5,397.0,2.0,104.0,2.3447435
2019-03-22,DC011,SKU059,4.0,3.0741346,18.571428571428573,26.73333333333333,34.30251043615062,130.0,802.0,18.77203369140625,72.0,tft,50.0,52270.11,5500.0,397.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,56.0,0.0,5.955,595.5,397.0,1.0,40.0,32.22542
2019-03-22,DC011,SKU060,3.0,3.0782454,2.0,5.966666666666667,17.7979087410728,14.0,179.0,0.1495075225830078,0.0,tft,95.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,80.0,24.0,0.0,5.955,595.5,397.0,1.0,80.0,17.250357
2019-03-22,DC011,SKU062,4.0,3.0734742,244.8571428571429,209.53333333333333,186.9691121252088,1714.0,6286.0,187.8136749267578,479.0,tft,1063.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,1050.0,1,21,1050.0,200.0,60.0,0.0,5.955,595.5,397.0,21.0,1050.0,47.118633
2019-03-22,DC011,SKU063,3.0,3.0697153,17.142857142857142,13.2,24.85477821264957,120.0,396.0,0.3406906127929687,60.0,tft,120.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,300.0,1,6,300.0,0.0,0.0,-0.0,5.955,595.5,397.0,6.0,300.0,29.13402
2019-03-22,DC011,SKU068,3.0,3.0635433,49.71428571428572,48.13333333333333,82.57026637288324,348.0,1444.0,39.96453094482422,102.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,880.0,1,11,880.0,0.0,59.0,0.0,5.955,595.5,397.0,11.0,880.0,21.637386
2019-03-22,DC011,SKU069,2.0,3.0627365,89.14285714285714,82.0,86.5544144839919,624.0,2460.0,76.10276794433594,0.0,tft,851.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,1040.0,1,20,1040.0,0.0,8.0,0.0,5.955,595.5,397.0,20.0,1040.0,204.9776
2019-03-22,DC011,SKU070,2.0,3.0779943,7.142857142857143,5.8,15.03196593929085,50.0,174.0,0.0379486083984375,0.0,tft,129.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,52.0,4.0,0.0,5.955,595.5,397.0,1.0,52.0,110.381256
2019-03-22,DC011,SKU071,6.0,3.0784786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-22,DC012,SKU005,2.0,3.0805182,112.28571428571428,99.76666666666668,131.9617831882482,786.0,2993.0,99.3840560913086,0.0,tft,770.0,79304.69,23.0,875.0,36.0,1.0,69000.0,71000.0,612.0,1,17,612.0,0.0,34.0,0.0,13.125,1312.5,875.0,17.0,612.0,428.76285
2019-03-22,DC012,SKU006,2.0,3.0838976,98.71428571428572,96.16666666666669,88.8508425521234,691.0,2885.0,95.81926727294922,0.0,tft,1676.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,1050.0,1,15,1050.0,0.0,19.0,0.0,13.125,1312.5,875.0,15.0,1050.0,245.10124
2019-03-22,DC012,SKU007,3.0,3.079353,20.142857142857142,30.2,33.74453042099317,141.0,906.0,15.121957778930664,4.0,tft,145.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,0.0,7.0,0.0,13.125,1312.5,875.0,3.0,108.0,129.56122
